patientId,PredictionString
025375ff-f79d-42ab-a443-b0d5671eaffc,0.995131 164 197 242 632 0.26402184 612 359 235 312 0.99631786 573 237 307 559
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.8708934 613 360 230 424 0.47169676 256 388 216 463 0.29219753 300 476 133 259 0.6303118 667 472 148 268
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.2273335 205 577 207 104 0.22162595 678 579 175 109
025fd656-c29a-478b-a2f2-cf68a38faee9,0.2851309 581 106 203 192 0.32882077 190 140 232 188 0.4105327 143 123 317 564 0.86382365 563 131 338 547
02693444-dc0d-4ac0-8cd0-cbaed1844da3,0.2129108 315 309 155 118
02697c06-6d28-49ec-a66e-2eeafeb19358,0.2769261 632 518 159 125
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.9776583 143 75 316 453 0.90286744 568 214 298 484 0.24296698 600 469 245 188
02718efb-79db-40cc-9f03-4c0a667f3ee5,
02724047-234e-43ea-8418-62ab74f05668,0.8077992 215 583 259 180 0.9033727 620 533 221 281 0.27806693 657 597 159 130
027301a0-cb61-4431-8736-503d0c23cd48,0.76438683 393 167 208 279 0.66220427 353 134 234 539 0.7770395 777 466 211 194
02780306-5d72-4377-8183-37c3e0e13e55,0.9881358 162 333 246 565 0.9186068 549 391 256 449 0.34122264 184 522 205 300 0.59852254 622 578 180 207
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,
028fad21-f2a0-4778-8ad2-fcee826331d0,0.24264786 236 264 223 281 0.3075902 562 290 208 443
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.62407553 258 522 188 203 0.23038854 593 203 140 266 0.22843014 662 599 160 126
029760af-1273-42c5-a214-0267fbe016fe,0.7073116 589 91 247 518 0.23010524 697 570 182 193 0.2394784 610 155 157 362
0298e825-f153-4c95-a244-e24060d28bc2,0.22575904 573 305 229 530 0.8529375 202 526 192 205 0.40350154 180 407 240 423 0.80001295 610 524 210 289 0.22285472 636 647 157 133
02a378a0-0229-4f11-9a1c-bf32332645da,0.66096616 625 576 172 109
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.6680406 607 478 216 182 0.8393671 183 514 240 187
02ae356b-c39e-474f-908f-0af600e6b03d,0.93650156 604 135 234 441 0.7463053 250 153 218 499 0.33204362 275 417 167 201 0.3754898 642 286 145 262
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.57493496 214 578 248 181 0.974394 639 528 264 273 0.556192 219 179 127 261
02b42e7e-d0da-43b7-9a54-458264099d08,0.9266389 168 190 278 435
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.3989837 149 478 199 195 0.23693958 526 472 184 192
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.7618944 189 381 224 279 0.42359313 624 418 201 187
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.83707833 668 572 206 182
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.70060945 253 211 213 592 0.6382017 636 525 182 190
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.34410414 191 529 229 278
02c43b6e-b603-4d06-b579-3287b7eed859,0.36349797 645 355 181 209 0.8561401 645 338 247 441
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.9632988 222 413 278 420 0.9317491 656 365 248 512 0.32906845 690 625 190 205
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.9808702 132 240 226 648 0.933058 484 296 253 542
02d9c45e-5f0c-4823-90af-51ff9e81ad40,0.24877667 631 542 161 131
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,0.8773329 545 371 225 489
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.97729856 590 297 289 425 0.2622021 670 466 197 199
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.3950855 616 476 234 170
02f29ed2-889c-4766-8e4e-853d8f71a12c,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.9692663 170 98 233 502 0.9891642 552 116 246 479
0300003e-3405-43a3-b5d9-d314d4810fdb,
03055987-3303-429f-8979-cecf701707e5,0.85594946 631 325 163 125
0305bbcb-4998-4020-9a9f-b32f448e30bf,
030cf802-d118-431e-ba63-43726072a919,0.22477517 617 488 140 133
0310b580-0ba0-4b74-9de2-db046feddaec,0.7908724 706 187 232 540 0.8404789 317 239 250 536 0.94447744 737 474 184 191 0.38345703 346 291 149 250
03161440-f3b4-408e-bcac-c902b47f1166,
0316721f-901b-4828-a1ed-c7ab71a0141d,0.40999502 582 409 192 211 0.5526823 588 381 260 478 0.21086836 618 639 212 190
03188698-bad7-46f7-94d3-5487b2c67b8a,0.4454909 660 640 227 282 0.21663536 176 797 232 182 0.27469274 654 787 176 116
03190b26-7d61-4cbc-abcb-bba18884254d,0.9861687 161 215 288 490 0.8882202 577 371 295 391 0.21285503 619 516 220 200 0.37226483 288 250 142 440
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.9294455 161 464 256 186 0.20205891 132 383 315 358 0.37125632 163 745 240 274 0.3762493 678 574 178 113
031b6254-ded2-423a-947a-c4018797c544,0.2526456 501 150 250 408 0.3034244 191 212 211 498 0.6584753 207 462 181 208
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,0.53010416 586 570 176 192
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.37644193 566 372 230 187 0.7849451 589 424 268 178 0.447059 160 475 269 168
0320cae5-82c5-460e-96f8-754354697b8e,0.23635666 621 250 301 537 0.67030025 629 532 290 275
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.45482916 180 276 228 249 0.36500525 591 220 134 127 0.8984808 208 303 144 124 0.5618988 669 513 145 124
032463f7-34e0-4bf3-906a-09e5e2956882,0.3557065 126 308 245 407 0.7591367 144 478 205 194 0.40098923 478 465 150 124
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.2186403 660 268 239 265 0.26981658 622 516 224 209 0.6843643 184 585 229 177 0.8571163 704 304 172 120
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.517734 189 471 210 191 0.32450128 175 529 244 270 0.7247855 580 567 196 186
0332bce4-6181-48a5-ac40-b426f50abcc4,0.86743087 655 554 260 261 0.28042248 151 593 282 270
0336175b-db12-4592-806a-51a3ce54e5bf,0.20970333 230 521 220 303 0.5668705 612 615 148 248
03367507-9db5-496d-a20f-bc161f097d51,0.6751853 237 533 226 179 0.6460933 540 347 136 139
033af663-f044-43ab-a569-298cc4bf37bc,
0340ffe8-feef-4b08-a1fa-328bb093361c,0.6923764 667 576 235 289
0343df14-527e-4f73-9a56-3fef4b0104de,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.37008083 562 360 147 273
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.94847566 341 489 227 277 0.9523689 679 513 208 303
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.71951437 569 543 209 176 0.62401354 166 529 232 277
034e373b-aa5d-4464-8528-a280a42bc651,0.29117218 503 463 246 181
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.22915657 246 582 220 178 0.326745 610 457 150 245
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.7742369 246 130 225 655 0.89187133 673 578 209 186
0358c757-07f5-4114-a1d6-d37b7aa9eb77,0.3292475 598 465 180 115
035a2dce-5d55-401c-9038-3fc93f291a97,
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,0.9060753 235 623 245 187
03627000-edeb-4f01-927a-50662d0deab8,0.38402867 159 478 263 177 0.3760905 596 473 177 101
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.96475065 541 248 258 427 0.4535681 574 411 198 203 0.8972988 176 269 239 591 0.3739083 181 532 216 290
036a4964-81d7-4d80-8511-5ad2d77f479e,0.30759335 226 526 246 186 0.9030518 703 475 243 281
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.23151405 195 321 207 272 0.44140765 203 474 199 172 0.53184265 534 470 192 103
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,0.5502686 571 147 231 424 0.23258461 619 304 195 309 0.8991658 594 222 254 683 0.43446836 127 755 241 271
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.34390876 141 526 214 182 0.20051555 155 320 151 243
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.4092886 521 310 213 295 0.46300572 107 474 258 186 0.66453487 515 477 229 176 0.20495877 52 525 250 106
037baafe-07de-49e7-ae6b-2fac90640f0b,0.4199947 595 452 239 90
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.2260474 147 386 164 116 0.6730204 172 567 164 125
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.26653 586 530 195 186
037eff4a-1840-47bf-92d3-98898b91165d,0.27055416 117 247 250 417 0.92957425 526 414 202 199 0.40546927 496 462 258 291
037f16ff-46b6-45bf-b737-74072c46fab7,0.3406858 635 579 183 186
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.96679974 126 528 235 186 0.30685312 559 607 202 101
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.42004484 621 265 221 289 0.5031853 171 431 255 183 0.5422428 670 441 196 113
03858c3a-5c32-4503-8888-58f2f601c1df,
0385be2c-896e-489d-8b09-bac5694ce5ed,
0385d49e-7642-445a-bffc-28915cee0056,
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,0.23811492 601 575 172 117
038cd87f-d57f-4db6-9548-879dc697d656,0.2098569 681 520 209 197
03900c12-0a25-4a24-a3b6-38992cd7e050,0.29926997 182 630 209 182 0.647364 127 658 201 104
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.88919175 613 323 214 277 0.39245632 184 518 230 192
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.24015036 246 252 199 193 0.80186707 232 240 244 418 0.68252313 668 376 211 178 0.2612341 246 273 131 130 0.31936815 671 470 199 105
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,0.3565442 640 408 151 128
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.5678981 109 183 246 442
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
03b045bf-4b5e-4530-817d-64c5973a57c4,0.90698516 198 676 215 200 0.25062692 203 663 210 108
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.82123065 145 535 302 182
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.27088338 547 332 275 368 0.89031464 617 477 195 193 0.4312391 211 469 198 112 0.21021698 628 573 175 108
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.27708608 546 253 265 410 0.9589065 210 289 245 452 0.5088987 656 491 169 117
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.65155834 554 422 228 402 0.28125182 146 632 206 200 0.22816737 564 492 139 280
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.8199493 246 418 222 177
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.77879936 289 419 231 186
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.45466593 630 414 204 301 0.2720871 618 380 136 241 0.37391263 689 595 155 126
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.98994374 646 345 246 448 0.9770204 227 414 247 418 0.63833946 253 563 191 204 0.30641073 685 576 191 184
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.27787685 651 260 243 293 0.5618368 668 412 205 186
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.64232814 593 514 172 217 0.7485828 306 579 183 199
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.8156352 163 461 276 532 0.8685735 604 475 258 504 0.2270798 191 681 209 207 0.82706046 635 735 200 196 0.6335137 108 853 267 172
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.9039825 497 153 215 295 0.7233333 128 168 215 472 0.4338859 156 339 148 259
03f24805-e3c3-4943-ba67-a9bcb43a2533,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.97912836 164 587 239 283
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
