patientId,PredictionString
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.84868366 577 524 206 191
0051fc13-694d-43d4-bbca-5a185f90418f,0.4812913 287 299 211 422 0.56164867 287 607 204 108
00525b72-7c03-4328-9c02-6393704810d8,0.96695197 584 374 298 475 0.2718281 225 437 237 467 0.8490042 235 748 235 188
006081fc-cd84-4675-828a-784d2521fcc7,0.43875048 209 622 166 206 0.40819162 495 706 163 114
00632296-ea6d-438e-982d-370b771a6059,0.9564949 105 209 288 484 0.96494603 585 215 269 585 0.53642815 610 466 230 301
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.8164162 561 313 206 295 0.7680565 179 410 217 179 0.6375721 570 460 205 192
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.4966998 350 422 131 256
006be30e-1295-4053-9ffc-fab6b527e7d9,0.92070067 226 232 244 442 0.40232527 213 463 177 191 0.75850356 566 358 231 419 0.52085084 589 573 187 197
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.7795108 658 538 226 165 0.33803797 653 524 182 116
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.43002906 260 483 178 181
00763ba7-af28-4893-a403-08490fcdd69c,0.87418675 603 190 233 644 0.20569524 574 457 227 417 0.22174856 297 370 137 256
0076e39f-5189-4751-8274-da6df4d5e429,0.37603855 263 415 169 192
0076e68b-90cf-45da-a839-e67d3131182b,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.88889116 190 246 218 420 0.21065658 544 356 164 197 0.768496 207 414 182 206 0.9811748 511 277 230 457
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.7821867 225 161 238 580
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,0.6351743 260 529 201 183 0.6959821 603 540 237 186
00860e86-5b18-4694-a20a-0b47e842a453,0.37620023 82 386 302 283 0.9694688 575 417 300 291 0.93551004 34 483 318 257
0086a7a6-c663-401a-a908-378e87ebe45a,0.30657682 249 634 186 190
008ca187-f164-4a2b-b14e-29d4e16e3a66,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,0.40330335 204 408 151 131
0094bcae-2cdd-48ca-9630-7d4157f78415,0.25011167 243 431 130 131
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.42455515 614 198 207 308 0.98975146 237 162 250 573 0.99237615 590 159 265 591
009ac78b-6b5c-45ef-b73b-855116887af4,0.36762008 319 462 170 183
009c7a22-8272-4acd-a1ee-03de8d420b11,0.70161223 232 518 226 176
00a221ac-da8f-4f61-8d4f-fc195143491d,0.2334437 263 308 149 109 0.2094321 235 541 151 129
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.9171183 181 415 246 296
00af3668-1970-4f65-a292-525d2c5aed5c,0.5501103 129 262 233 504 0.6260696 545 308 232 510 0.88627344 140 533 200 199 0.43655732 576 569 179 204
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.8501951 166 696 251 272 0.2630162 661 747 242 171
00b4e593-fcf8-488c-ae55-751034e26f16,0.88782376 570 487 235 280 0.6646378 176 455 222 436
00b9585a-9825-4892-8829-ddd75218bd1a,0.8540753 146 332 271 456 0.5920312 139 574 218 195
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.81979746 215 306 274 519 0.2348395 680 474 193 295 0.97650206 641 329 267 572 0.76932013 211 628 197 196
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.9497004 618 462 228 189
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.26824075 623 470 231 392 0.8592407 668 639 200 198
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.4618531 641 305 178 191
00dec011-0053-493a-9c51-3fc3524b3357,0.9288284 595 109 230 491 0.9550835 215 163 240 476
00e42241-12a0-490a-b856-db3e4ab41104,0.51798517 607 87 155 120 0.3110729 256 454 154 135
00edcd2d-d727-486d-b15a-675855e4dca3,0.7726293 139 527 208 197
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.26406246 269 569 192 193 0.52136457 624 576 208 290 0.6981855 343 510 140 247
00f3a73b-1801-43f7-992d-38338ec58a90,0.89469266 196 424 213 288 0.69483566 562 357 241 409
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.45720953 312 580 194 188 0.20741193 724 585 221 185
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.9928456 284 104 250 503 0.97914207 648 198 234 514
010355fd-a8c0-4503-993e-16412a3b8136,0.93603706 163 641 260 170
01036427-2c3e-4a79-b472-2c7bca1efa86,0.92066616 324 235 233 428 0.21498545 733 350 193 209 0.9560155 696 238 262 425 0.5290776 340 310 155 266
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.85338736 123 536 217 179 0.28409567 661 624 155 121
0106724a-2379-4897-8504-dfaa6db072de,0.2861937 249 525 184 169
0107394f-5672-4969-8a15-279714669f63,0.9016982 193 583 220 294 0.5393356 618 630 223 303
010763a7-7394-49da-8fe2-6588a805062a,0.79418993 581 475 207 297 0.3388404 261 577 177 174
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,0.41300544 352 513 131 137
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,0.77237004 262 361 164 209 0.6537874 583 526 183 203
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.9082033 304 167 195 474 0.8996202 569 238 224 444 0.21249975 588 407 181 213
01119341-8004-44c4-9537-0e47c4b67689,0.35916883 260 437 150 126
01137316-5474-4e6e-ad95-46e50916da83,0.5229959 288 461 145 125
0114657d-6647-492a-9494-110ba43e4135,0.78333765 241 194 209 532 0.92082614 245 519 189 192 0.8460884 595 483 243 277 0.21691574 592 492 187 120
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.69509894 258 413 156 124
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,0.48528466 578 475 203 177 0.47373268 221 438 178 121
011b475b-4b74-4857-8221-d15d71ba64a9,0.27946815 666 135 222 422 0.33594605 305 462 284 180 0.80448544 336 439 211 116
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.3310739 628 364 227 291 0.9557809 622 305 294 509 0.94660574 244 393 228 441 0.63950694 258 576 198 211 0.2473355 665 576 226 191
011df306-5ca7-442e-bd54-f05820d84396,0.71433175 154 468 296 183 0.23735596 635 465 181 201 0.83342296 188 444 240 109
01200366-f4e5-46c2-8b1d-1d27075231ce,0.9561743 185 685 235 178 0.32775432 636 633 275 399
0123ddde-aa60-4364-a3c5-2aed75bba3dd,0.26283234 592 530 177 199
012469b7-1b4b-4407-8c1b-7236861d49a3,
0124f347-a386-462e-ac00-4b3ddb2ed159,0.20269762 253 541 161 127
012d2cf2-f973-4bf1-934f-295df6e44b60,0.88270456 649 217 245 583 0.4248925 672 484 217 281
012e4288-deac-438d-af9e-a3cb7478ed7f,0.6977056 208 431 203 285 0.2602656 226 444 168 111
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.61020726 120 543 229 261
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,0.53329015 313 650 150 131
0133cd26-6796-48d3-a092-adae7ce07d61,0.9265617 43 163 307 591 0.3733282 69 362 243 299 0.61550856 492 219 234 688
013c572e-c377-431e-a4b8-34f22f2f8a30,0.94694555 188 310 245 496 0.9691649 567 281 237 567 0.66015124 200 568 197 199
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.23875175 650 168 254 682 0.5986064 236 425 223 298 0.68576884 620 596 239 274
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.71948993 186 575 238 194 0.44078243 213 556 192 100
014647d1-a977-4bfe-9f35-869b168ea0fb,0.6772671 194 526 182 184 0.22184664 554 406 224 420 0.23546018 102 641 285 169 0.78088367 571 627 193 184
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.9280485 170 109 223 580 0.92927897 540 90 239 622
01478a83-71ad-4319-83b8-d0093bd22dfb,0.21572588 85 38 239 80 0.8300244 131 -2 217 171 0.45727384 468 315 316 386 0.9185169 490 474 273 198 0.4720564 113 402 234 421 0.45117295 104 583 184 203 0.3468421 570 548 226 117
0147a753-be33-4c13-8cd7-9cee88fffcf6,0.22439402 165 605 179 109
014a7eee-8245-479b-87a9-a9402c66502b,0.9300247 204 220 210 484 0.65390295 592 277 238 462 0.33984432 619 520 194 198
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.3776398 195 466 298 180 0.89450395 251 436 220 119
014f2256-b71e-4168-84f7-bac69852057e,0.3623037 686 326 279 480 0.61959547 291 475 239 275 0.85113424 695 634 269 190
01512575-81f5-4de3-9645-1bf3050dced8,0.31666434 269 482 130 143
01528f70-440c-41fc-8673-e3ae6464380b,0.62626034 101 526 290 180 0.69052535 115 527 230 99
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.96683127 163 282 257 661 0.88581634 604 459 236 537 0.80199575 167 652 238 272 0.33561906 623 787 222 190
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.90364236 163 207 272 277 0.9348656 115 183 360 544 0.9770621 603 180 263 658 0.2768526 631 464 209 309 0.36370176 111 571 259 186
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.4394358 257 184 207 556 0.2933434 631 334 191 465 0.5299949 266 572 139 125
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.97524387 159 266 288 598 0.9739697 630 229 273 778 0.6330405 185 597 237 275
016d6d63-e32a-4df0-ad43-e42f808ab480,0.5832551 184 475 220 195
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.28808764 526 367 191 185
01708093-89aa-40aa-a121-4c8011fd0016,0.8990265 107 525 254 183 0.651384 537 492 268 267
0175314a-05e7-4ada-9f27-7b874f29842a,0.30173594 241 472 207 170
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.24958335 615 371 205 298 0.42769557 259 485 194 179 0.8597387 608 525 211 288
017cebf7-65c6-4508-bf78-14eb93001ab7,0.32242525 230 590 240 177
0181dc21-34be-4d57-87d9-74d91afc2458,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.7980421 252 462 179 200 0.22681096 583 424 187 304 0.8299631 581 572 196 195
018b01e1-7582-4141-949d-0c53d8f6806e,0.8861749 668 163 226 688 0.70166975 351 242 197 640 0.7227622 685 467 191 311 0.76543516 364 623 181 210
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.83686686 734 294 280 438 0.96861917 347 306 247 516 0.23337486 766 465 225 203 0.3855664 727 527 235 190
01960630-c20f-412b-b5c6-9ab2e06d64a3,0.28517133 308 204 179 189
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.9534852 176 486 260 288 0.945359 573 521 227 304
01972669-8b42-4b47-96ac-e6a085e504ba,0.94532776 139 537 220 185 0.90917265 555 585 248 179
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.42301688 698 360 180 199 0.5241095 312 470 202 191
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.73591965 190 458 187 124
019a638a-305f-422d-aec7-f1081f510046,0.8008196 234 543 205 180 0.93524814 607 534 230 289 0.24717051 209 625 206 110
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.46924272 151 243 257 422 0.9038722 158 455 196 192 0.842042 560 481 229 284
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.98791647 75 273 324 578 0.9832435 530 283 275 564 0.61495197 567 469 211 301
021d0bd9-560c-43de-80de-5efa191f3251,0.35702944 245 685 205 171
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.9612856 272 355 249 514 0.9622873 643 360 247 506
02256e17-eef9-412c-a03c-39e2eb2e6392,0.93180996 245 414 204 176
02270587-8e6d-4799-b689-a161db7c5c91,0.8868207 175 647 254 180 0.20049162 163 682 190 119
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.7731275 227 215 218 268 0.38965413 617 584 232 293 0.7497639 173 642 245 268
02305324-c307-4811-8932-6831366047d1,0.22430508 622 308 220 194 0.79646873 595 186 276 426 0.96995115 214 212 278 474 0.8589311 643 429 268 276
0232e608-a7af-4af7-a104-32537c1cb26b,0.8845175 296 525 195 192 0.92804265 698 480 259 284
02347c05-a319-41a9-88b4-59ef119221b3,0.8632603 223 697 256 273 0.9450385 639 694 272 286
02431455-505f-4ece-bac3-b4f494c65366,0.9174576 143 225 296 469 0.94594103 597 232 258 656 0.38045865 621 628 208 181
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.20764057 261 310 198 305 0.9805226 232 185 255 544 0.32348028 616 110 225 697 0.8076081 633 532 209 281 0.27417147 639 140 144 124
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
02500219-bcb2-462d-8c02-857a53a2f969,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.376843 166 310 258 294 0.99067104 129 249 328 538 0.9934394 598 177 273 662
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,0.24752335 230 743 241 158
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.96407974 186 466 214 302 0.65789807 557 400 199 437 0.23966074 592 463 131 288
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.6932017 195 574 171 116
025fd656-c29a-478b-a2f2-cf68a38faee9,0.34660128 239 135 209 201 0.6142582 599 141 235 190 0.9215259 138 130 304 551 0.47747818 595 152 258 608
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02697c06-6d28-49ec-a66e-2eeafeb19358,0.40857658 258 477 181 182 0.35218582 620 578 214 169
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.90539306 210 128 254 449 0.6332777 611 198 235 300 0.98092574 563 104 327 480 0.38843152 179 282 325 443
02718efb-79db-40cc-9f03-4c0a667f3ee5,0.48357955 253 529 186 176
02724047-234e-43ea-8418-62ab74f05668,0.81451654 564 541 235 179 0.9542446 185 525 220 288 0.5267943 540 635 275 173
027301a0-cb61-4431-8736-503d0c23cd48,0.81025445 429 193 197 298 0.7131598 438 134 228 536 0.77912456 81 465 192 190
02780306-5d72-4377-8183-37c3e0e13e55,0.9775618 213 382 263 465 0.9909952 604 299 263 631 0.2746737 246 571 190 210
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,0.25677338 185 487 227 161
028fad21-f2a0-4778-8ad2-fcee826331d0,0.20384896 582 362 169 194 0.25184202 267 525 181 185
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.49778742 564 478 211 294 0.62312967 193 578 195 172 0.30036882 270 183 137 253
029760af-1273-42c5-a214-0267fbe016fe,0.5342888 170 62 270 469 0.6578111 119 492 237 276
0298e825-f153-4c95-a244-e24060d28bc2,0.82417506 610 485 216 284 0.91018885 200 533 218 282 0.50789005 576 461 227 533
02a378a0-0229-4f11-9a1c-bf32332645da,0.70560306 219 573 182 114
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.9365322 196 474 223 184 0.9339822 609 515 222 189
02ae356b-c39e-474f-908f-0af600e6b03d,0.96970224 193 128 222 447 0.84022516 561 131 201 536 0.22942416 586 411 156 207
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.65398854 567 535 235 184 0.9733382 111 537 286 260 0.2500195 677 178 129 262
02b42e7e-d0da-43b7-9a54-458264099d08,0.44776186 582 204 209 297 0.94082147 574 216 284 473 0.26860863 264 414 197 182 0.21576193 608 410 226 199 0.33092394 324 310 140 269
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.29891104 303 477 202 184 0.7845758 675 521 211 173
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.92847705 183 417 229 190 0.92989224 610 418 230 275
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.8989034 126 576 251 173 0.40251818 618 579 202 185 0.28332376 149 629 165 111
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.20675775 15 105 220 702 0.8729087 556 134 207 653 0.63632405 203 521 185 204
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.76104784 611 531 219 280
02c43b6e-b603-4d06-b579-3287b7eed859,0.3062202 188 361 200 199 0.9394775 121 344 263 428 0.32877555 562 588 208 179
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.9767761 524 390 269 467 0.96283394 116 453 245 436 0.27086306 136 621 200 211
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.3686163 310 311 213 293 0.969829 287 270 251 577 0.9868578 654 226 241 672
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,0.68478394 239 369 246 503
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.96716344 145 233 306 449 0.32766604 131 424 254 279
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.8126774 172 422 246 175 0.357139 610 381 214 270
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.6099409 212 427 269 283 0.21047683 180 576 237 162
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.32019487 255 200 193 304 0.99276143 221 87 258 533 0.9831428 602 87 255 517
0300003e-3405-43a3-b5d9-d314d4810fdb,
03055987-3303-429f-8979-cecf701707e5,0.8654834 203 304 210 179
0305bbcb-4998-4020-9a9f-b32f448e30bf,0.27515846 200 476 183 166
030cf802-d118-431e-ba63-43726072a919,0.77942693 257 477 178 185
0310b580-0ba0-4b74-9de2-db046feddaec,0.88315433 112 106 229 597 0.9351762 466 201 228 519 0.8711724 84 425 224 274
03161440-f3b4-408e-bcac-c902b47f1166,0.5739833 253 379 166 124 0.29410487 594 434 180 127
0316721f-901b-4828-a1ed-c7ab71a0141d,0.5778576 244 421 214 197 0.8455452 210 406 262 426
03188698-bad7-46f7-94d3-5487b2c67b8a,0.8394726 130 739 240 177 0.4779328 601 799 253 180
03190b26-7d61-4cbc-abcb-bba18884254d,0.9898582 568 205 305 510 0.23979367 224 371 236 286 0.26937592 613 368 224 286 0.8634072 158 316 293 491
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.24679658 608 381 254 181 0.91908014 586 433 288 271 0.89001787 189 529 202 183
031b6254-ded2-423a-947a-c4018797c544,0.69493127 243 188 231 423 0.64976615 624 232 200 460 0.364713 262 409 179 185 0.72038406 636 464 171 206
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.31860948 212 265 259 286 0.88798106 153 426 292 171 0.78835094 610 431 237 170 0.25690746 124 478 339 263
0320cae5-82c5-460e-96f8-754354697b8e,0.8961082 149 256 276 514 0.40586704 154 520 261 291
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.9652277 625 311 207 194 0.8468023 183 476 222 170 0.26307428 292 217 145 124 0.40058917 658 302 164 121
032463f7-34e0-4bf3-906a-09e5e2956882,0.870719 372 420 196 192 0.8938617 659 428 233 286
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,0.2163501 247 536 206 184 0.30224967 587 581 182 189
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.9338661 135 274 215 177 0.20802462 181 487 215 278 0.9211135 606 578 230 176
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.7377004 609 483 229 284 0.817481 245 571 210 174 0.20641457 654 512 168 129
0332bce4-6181-48a5-ac40-b426f50abcc4,0.9390193 86 542 308 278 0.94153744 593 588 284 275
0336175b-db12-4592-806a-51a3ce54e5bf,0.39742416 593 457 265 432 0.8519329 180 589 250 277 0.31667262 620 631 219 196
03367507-9db5-496d-a20f-bc161f097d51,0.8475757 571 527 208 181
033af663-f044-43ab-a569-298cc4bf37bc,0.2861983 306 363 172 175
0340ffe8-feef-4b08-a1fa-328bb093361c,0.85069215 114 581 257 276 0.52856356 612 576 232 309
0343df14-527e-4f73-9a56-3fef4b0104de,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.5143871 246 371 218 280
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.9714381 446 490 233 281 0.96002287 139 511 208 306
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.2508556 636 424 213 308 0.86772346 253 540 218 188 0.82466674 655 532 218 283
034e373b-aa5d-4464-8528-a280a42bc651,0.35728383 271 470 253 177 0.21708627 631 524 201 188 0.5555894 286 416 207 107
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.72815907 220 514 183 198 0.543883 576 526 191 195 0.20327307 526 577 210 180
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.21351647 154 264 278 496 0.658807 563 205 200 608 0.9467332 137 573 223 188
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035a2dce-5d55-401c-9038-3fc93f291a97,0.500801 184 479 237 176 0.27406964 674 479 218 185
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,0.9456456 547 627 243 176
03627000-edeb-4f01-927a-50662d0deab8,0.49396473 611 483 245 171 0.5938458 292 435 138 131
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.9746079 227 245 252 423 0.54859585 249 415 201 198 0.9667439 606 273 239 582 0.21903528 617 583 223 278
036a4964-81d7-4d80-8511-5ad2d77f479e,0.8126798 556 477 229 189 0.9118972 57 479 283 273 0.37006068 546 579 269 177
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.41079396 635 311 186 297 0.7667939 299 416 211 167 0.8184701 633 473 193 178
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,0.74398553 213 106 251 489 0.8829086 175 271 259 579 0.23208402 608 533 222 183
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.73189163 671 525 209 182 0.3491324 235 253 150 113
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.508443 288 306 205 303 0.74954784 282 476 216 177 0.77213717 682 473 285 180
037baafe-07de-49e7-ae6b-2fac90640f0b,0.25261965 179 450 263 94
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.7125025 671 537 202 168
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.24081679 611 117 239 472 0.37163538 237 164 210 481 0.30051842 623 363 215 308
037eff4a-1840-47bf-92d3-98898b91165d,0.48223194 295 372 198 197 0.38542157 664 211 227 487 0.9050832 284 424 227 282
037f16ff-46b6-45bf-b737-74072c46fab7,
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.9521124 669 526 216 176 0.73941493 277 599 169 113
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.772824 168 264 241 292 0.64758736 117 412 252 166 0.7327853 597 430 241 185
03858c3a-5c32-4503-8888-58f2f601c1df,
0385be2c-896e-489d-8b09-bac5694ce5ed,
0385d49e-7642-445a-bffc-28915cee0056,0.22854286 184 591 216 172
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,0.38812828 249 530 208 172
038cd87f-d57f-4db6-9548-879dc697d656,0.47117984 161 529 254 181 0.2660499 617 533 217 185
03900c12-0a25-4a24-a3b6-38992cd7e050,0.87593913 648 593 265 187 0.5301181 246 687 224 186 0.6262876 720 656 196 109
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.885042 203 317 210 282 0.71767616 566 434 241 266
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.95178777 551 184 235 457 0.9250096 143 379 221 178 0.36541992 575 413 179 200 0.40481597 115 466 261 181
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,0.6396619 235 403 145 137
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.59604895 670 160 232 484
03ae4a8a-0f24-4de4-a791-665db68a2f2c,0.7113309 257 525 202 189
03b045bf-4b5e-4530-817d-64c5973a57c4,0.7365468 596 682 238 185 0.7390057 243 735 208 185 0.3649994 599 661 226 110 0.21437514 321 630 130 274
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.87791413 584 534 272 184 0.27729923 326 414 124 278
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.8508636 615 319 228 279 0.93231857 213 426 251 268 0.20657115 635 461 207 123 0.22000858 221 542 175 126
