patientId,PredictionString
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.35059974 244 521 205 184
0051fc13-694d-43d4-bbca-5a185f90418f,0.25491387 503 307 240 404 0.3908966 520 529 209 183 0.6022359 520 632 227 102
00525b72-7c03-4328-9c02-6393704810d8,0.96119905 141 376 292 481 0.41761836 549 441 246 461 0.7267793 561 743 218 186
006081fc-cd84-4675-828a-784d2521fcc7,0.4605792 647 556 137 264 0.30706713 360 679 170 128
00632296-ea6d-438e-982d-370b771a6059,0.95089185 637 212 276 487 0.938303 176 252 263 518 0.41673294 666 473 222 190
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.79457706 250 262 216 290 0.3441916 591 210 273 386 0.70655835 253 415 198 181 0.7881838 611 417 242 169
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.48974267 539 425 136 249
006be30e-1295-4053-9ffc-fab6b527e7d9,0.9003975 558 247 237 412 0.68642426 229 355 224 424 0.53786737 626 463 181 189 0.33264732 247 573 190 196
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.6664048 135 536 225 164
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.49619153 587 475 172 188
00763ba7-af28-4893-a403-08490fcdd69c,0.36327165 602 289 241 549 0.7935912 180 349 248 540 0.29290402 292 581 145 263
0076e39f-5189-4751-8274-da6df4d5e429,
0076e68b-90cf-45da-a839-e67d3131182b,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.8807836 620 252 221 411 0.97367233 281 287 233 434 0.7327811 643 419 178 199 0.3741731 311 341 155 259
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.25342262 572 153 218 290 0.65604407 564 165 228 584
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,0.7587299 172 576 257 168 0.26627088 575 566 166 136
00860e86-5b18-4694-a20a-0b47e842a453,0.95108634 168 414 263 286 0.93915254 649 433 284 278 0.20124955 190 465 238 116 0.24781552 177 570 158 122
0086a7a6-c663-401a-a908-378e87ebe45a,0.2736391 632 626 176 199
008ca187-f164-4a2b-b14e-29d4e16e3a66,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,0.23459189 650 412 179 124
0094bcae-2cdd-48ca-9630-7d4157f78415,0.21711765 633 363 173 196
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.9934702 180 177 244 552 0.99338984 540 183 237 534
009ac78b-6b5c-45ef-b73b-855116887af4,0.46579787 560 486 138 135
009c7a22-8272-4acd-a1ee-03de8d420b11,0.4245358 567 517 210 182
00a221ac-da8f-4f61-8d4f-fc195143491d,0.21640943 631 538 159 137
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.93790895 614 426 208 185 0.4666048 576 364 290 395
00af3668-1970-4f65-a292-525d2c5aed5c,0.38734856 277 237 236 554 0.39680168 661 275 226 480 0.5174354 255 480 206 290 0.87723124 681 535 201 191
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.21180893 116 646 253 281 0.7917765 626 727 208 203
00b4e593-fcf8-488c-ae55-751034e26f16,0.20701557 205 251 269 536 0.5018738 609 272 240 593 0.8430187 188 490 243 276 0.5092016 668 585 210 284
00b9585a-9825-4892-8829-ddd75218bd1a,0.47362834 601 274 269 483 0.34824356 583 585 298 171
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.6441983 529 247 272 546 0.9598074 121 312 256 504 0.88914263 568 532 231 281
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.9235267 185 457 208 193
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.395752 167 476 244 380 0.80762625 181 639 209 187 0.25483406 570 631 184 201
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.5279356 200 307 185 197
00dec011-0053-493a-9c51-3fc3524b3357,0.9242448 191 145 235 503 0.95421827 569 161 233 479
00e42241-12a0-490a-b856-db3e4ab41104,0.46780354 264 85 146 126 0.38786954 612 452 153 143
00edcd2d-d727-486d-b15a-675855e4dca3,0.420578 275 204 236 505 0.6848944 682 525 198 199
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.4543511 546 558 160 208 0.35767096 192 582 199 286
00f3a73b-1801-43f7-992d-38338ec58a90,0.6528122 234 417 216 301 0.7720851 617 416 203 299
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.2793595 77 583 222 186 0.5685983 525 578 185 193
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.993153 504 132 222 455 0.9633027 164 219 227 464 0.22607717 183 337 147 267
010355fd-a8c0-4503-993e-16412a3b8136,0.38989896 572 633 232 170 0.88311434 639 656 201 110
01036427-2c3e-4a79-b472-2c7bca1efa86,0.8917956 63 203 267 416 0.34772888 91 355 203 200 0.92369294 489 240 227 416 0.58574784 526 320 158 248
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.75811857 683 528 208 185 0.32856157 210 618 145 131
0106724a-2379-4897-8504-dfaa6db072de,0.41267946 630 566 164 132
0107394f-5672-4969-8a15-279714669f63,0.8378886 613 573 217 296 0.3659194 188 635 216 290
010763a7-7394-49da-8fe2-6588a805062a,0.2485649 566 255 212 518 0.689287 236 474 211 294 0.25996217 585 571 173 191 0.24414127 247 621 193 188
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,0.5218631 538 514 131 135
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,0.83377403 591 360 180 202 0.33301744 252 516 197 197
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.8209402 519 183 198 439 0.7212228 234 229 223 451 0.24562435 548 293 121 302
01119341-8004-44c4-9537-0e47c4b67689,0.47434863 610 433 152 137
01137316-5474-4e6e-ad95-46e50916da83,0.32941878 608 466 153 120
0114657d-6647-492a-9494-110ba43e4135,0.3068461 227 171 233 465 0.7249856 569 200 207 521 0.8268277 232 478 209 182 0.83306444 592 511 175 201 0.33386645 182 520 237 283
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.8057554 611 411 152 127
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,0.34303382 241 469 206 176 0.68911535 624 442 179 115
011b475b-4b74-4857-8221-d15d71ba64a9,0.2075017 135 75 226 442 0.49908325 150 317 193 188 0.22029454 488 389 182 118 0.76429373 469 443 221 105
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.94966 142 279 282 473 0.95967036 543 322 243 495 0.659241 571 577 186 201
011df306-5ca7-442e-bd54-f05820d84396,0.27069008 204 459 186 203 0.30727512 582 464 269 178 0.93074155 606 448 216 102
01200366-f4e5-46c2-8b1d-1d27075231ce,0.8992724 608 674 217 186 0.6222821 118 744 246 279
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
012469b7-1b4b-4407-8c1b-7236861d49a3,0.3354145 136 475 226 183
0124f347-a386-462e-ac00-4b3ddb2ed159,0.24369062 603 538 167 138
012d2cf2-f973-4bf1-934f-295df6e44b60,0.8724723 123 242 255 532 0.47034907 130 580 218 191
012e4288-deac-438d-af9e-a3cb7478ed7f,0.6405712 588 425 197 295
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.44478095 671 537 233 278 0.22119066 746 643 147 144
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,0.28637832 556 645 155 139
0133cd26-6796-48d3-a092-adae7ce07d61,0.9537719 652 179 278 459 0.7043076 289 170 251 688 0.26686233 320 561 141 413
013c572e-c377-431e-a4b8-34f22f2f8a30,0.9194595 593 254 233 514 0.95366716 217 294 239 532 0.7158369 633 576 184 196
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.41311422 549 172 234 573 0.73463184 580 524 199 197 0.6391885 120 632 253 279
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.6554044 613 554 198 100
014647d1-a977-4bfe-9f35-869b168ea0fb,0.22889055 249 409 214 418 0.5579701 638 525 190 182 0.6655011 257 626 193 183
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.83656204 245 103 236 596 0.89181525 625 146 223 513 0.4458001 640 421 179 195
01478a83-71ad-4319-83b8-d0093bd22dfb,0.37057045 248 330 298 361 0.923308 274 478 243 189 0.79547626 665 340 252 461 0.42257562 690 9 211 116 0.2865375 751 643 141 137
0147a753-be33-4c13-8cd7-9cee88fffcf6,
014a7eee-8245-479b-87a9-a9402c66502b,0.7945854 206 185 263 542 0.91445404 569 209 237 491 0.59932816 199 477 210 280
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.8571706 564 439 194 109 0.23603281 117 577 168 105
014f2256-b71e-4168-84f7-bac69852057e,0.5794236 100 350 268 433 0.74012697 498 468 230 285 0.8378186 60 637 265 185
01512575-81f5-4de3-9645-1bf3050dced8,
01528f70-440c-41fc-8673-e3ae6464380b,0.27927744 647 522 248 175 0.24457444 605 574 252 185 0.76945686 663 499 207 109
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.94496274 611 391 248 561 0.8902332 179 448 245 551 0.8346079 654 652 218 264 0.28275245 186 697 219 275
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.9394501 582 205 281 276 0.9070914 572 176 315 569 0.97333443 158 226 254 563 0.83354795 669 542 224 188
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.30064845 536 154 177 185 0.23874064 566 181 191 551 0.3218401 203 385 157 124
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.98339707 582 248 275 640 0.9836971 139 258 285 717 0.61877257 607 595 235 262
016d6d63-e32a-4df0-ad43-e42f808ab480,
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.49510565 300 406 182 198
01708093-89aa-40aa-a121-4c8011fd0016,0.5713606 228 486 249 172 0.74731994 676 522 231 182 0.49980506 200 527 287 277
0175314a-05e7-4ada-9f27-7b874f29842a,
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.2797104 208 472 200 192 0.8028733 204 523 208 297 0.5620657 609 543 148 121
017cebf7-65c6-4508-bf78-14eb93001ab7,0.27033663 564 580 210 188
0181dc21-34be-4d57-87d9-74d91afc2458,0.2561396 50 731 193 125
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.6647645 587 461 185 192 0.21642472 255 570 181 202
018b01e1-7582-4141-949d-0c53d8f6806e,0.9240934 133 218 217 584 0.8055527 147 469 190 298 0.4119043 477 388 193 463 0.85423636 481 629 180 205
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.74911916 42 294 269 432 0.3885276 37 470 219 190 0.92363447 432 304 238 513 0.33509952 66 522 227 191
01960630-c20f-412b-b5c6-9ab2e06d64a3,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.25068837 577 434 285 363 0.95551765 230 528 213 284 0.97712404 608 579 224 182
01972669-8b42-4b47-96ac-e6a085e504ba,0.22461557 231 370 248 384 0.8034962 244 531 219 193 0.9324039 669 532 208 184 0.2173889 216 623 260 184
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.48355982 526 518 178 201
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.75967586 635 441 157 122
019a638a-305f-422d-aec7-f1081f510046,0.90387404 187 533 238 294 0.82345444 592 603 191 116 0.20821005 568 662 238 94
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.474756 609 170 246 481 0.90091974 671 461 190 182 0.6766165 238 572 213 195
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.9932193 641 237 279 547 0.96071434 235 308 247 519 0.21831311 673 416 224 297
021d0bd9-560c-43de-80de-5efa191f3251,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.97193986 508 339 233 458 0.9376691 142 368 224 487
02256e17-eef9-412c-a03c-39e2eb2e6392,0.8875547 577 409 203 182
02270587-8e6d-4799-b689-a161db7c5c91,0.8151256 612 640 217 181 0.42848313 144 749 296 186 0.20329317 663 682 200 112
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.759995 595 246 178 200 0.59793437 169 587 242 280 0.7911898 600 639 244 272
02305324-c307-4811-8932-6831366047d1,0.26121652 174 311 235 184 0.83418643 148 202 286 390 0.97909147 549 213 246 479 0.5240255 123 420 252 182 0.23633759 98 469 291 283
0232e608-a7af-4af7-a104-32537c1cb26b,0.8564556 70 480 251 284 0.72229695 536 524 187 190
02347c05-a319-41a9-88b4-59ef119221b3,0.8855943 115 692 266 272 0.8487371 567 742 209 196
02431455-505f-4ece-bac3-b4f494c65366,0.96748513 592 211 278 489 0.94408023 164 187 265 658 0.49846432 655 376 217 280 0.45369053 186 630 225 181
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.3971122 180 109 229 702 0.96711403 541 195 242 535 0.77298516 178 523 222 285
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
02500219-bcb2-462d-8c02-857a53a2f969,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.9939558 153 135 261 656 0.99525 559 267 334 501
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,0.27704763 147 631 188 191
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.62810695 258 398 209 441 0.9589487 630 459 206 310 0.30230978 298 498 135 269
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.7114296 659 578 167 113
025fd656-c29a-478b-a2f2-cf68a38faee9,0.7097245 603 112 223 187 0.51557344 203 136 205 194 0.22074763 612 248 238 303 0.9160872 578 130 303 535 0.77545667 164 101 266 712 0.28240404 276 144 165 117
02693444-dc0d-4ac0-8cd0-cbaed1844da3,0.21349819 318 321 143 134
02697c06-6d28-49ec-a66e-2eeafeb19358,0.39657015 614 510 145 142
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.9650191 159 96 291 411 0.8499039 556 179 259 443 0.37480626 615 360 203 192
02718efb-79db-40cc-9f03-4c0a667f3ee5,
02724047-234e-43ea-8418-62ab74f05668,0.9288528 618 526 219 284 0.6945176 227 603 217 111 0.26296756 635 596 160 131
027301a0-cb61-4431-8736-503d0c23cd48,0.69463116 360 125 223 554 0.6831061 746 464 189 196 0.7090495 425 203 142 265
02780306-5d72-4377-8183-37c3e0e13e55,0.99083394 161 289 247 658 0.9628368 557 396 249 443 0.39490527 622 581 183 201
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,
028fad21-f2a0-4778-8ad2-fcee826331d0,0.27009267 265 358 169 193 0.22093761 576 522 172 191
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.7184275 263 528 185 192 0.5942198 637 572 189 184 0.43209484 606 212 155 249 0.21274564 680 625 168 114
029760af-1273-42c5-a214-0267fbe016fe,0.51977867 600 200 229 292 0.47616622 682 569 203 197
0298e825-f153-4c95-a244-e24060d28bc2,0.7116113 183 341 241 448 0.35330263 572 320 225 501 0.7078393 206 531 194 193 0.75888294 610 527 207 283 0.28178105 633 645 158 141
02a378a0-0229-4f11-9a1c-bf32332645da,0.6254495 605 570 167 118
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.8297275 606 476 216 184 0.9275461 192 517 223 181 0.45132878 607 578 211 100
02ae356b-c39e-474f-908f-0af600e6b03d,0.94630545 613 139 216 427 0.7283301 253 174 214 452 0.48100325 637 282 153 271
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.6343465 595 431 288 374 0.69135725 195 580 218 178 0.96085244 659 571 225 191 0.5368397 232 326 156 129
02b42e7e-d0da-43b7-9a54-458264099d08,0.25269955 246 252 193 197 0.20403084 204 300 203 200 0.43915892 558 255 198 315 0.8758185 164 240 280 425 0.20509535 567 409 188 191
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.4175254 142 477 208 194 0.47681162 524 475 195 191
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.76719177 182 371 234 294 0.83794403 612 420 223 179 0.21460608 671 468 182 112
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.6262665 191 577 221 189 0.8313676 627 568 220 182 0.25291166 700 627 179 113
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.29329666 646 44 284 187 0.5854526 564 45 532 276 0.26373798 611 170 222 580 0.9265429 257 232 210 556 0.74926853 633 515 189 204
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.21892354 568 477 211 289 0.4336063 193 531 213 280
02c43b6e-b603-4d06-b579-3287b7eed859,0.34476078 641 361 187 196 0.88614863 654 354 228 419 0.24051607 252 585 202 180 0.20807917 675 428 133 302
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.96427965 229 412 262 427 0.9660095 660 373 241 494
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.9606044 479 256 251 517 0.9884093 129 240 230 642
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,0.35726708 526 478 204 283
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.21203057 620 347 208 219 0.97318923 575 249 292 433
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.39737794 619 415 204 182 0.3112545 202 463 202 184
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.42465338 546 422 246 291 0.49762762 550 436 166 125
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.96433496 172 111 244 468 0.99247736 552 125 242 462
0300003e-3405-43a3-b5d9-d314d4810fdb,
03055987-3303-429f-8979-cecf701707e5,0.76198375 630 307 162 120
0305bbcb-4998-4020-9a9f-b32f448e30bf,
030cf802-d118-431e-ba63-43726072a919,0.43260896 609 487 152 137
0310b580-0ba0-4b74-9de2-db046feddaec,0.94075155 327 214 231 489 0.91489625 701 180 238 551 0.77357095 736 470 186 201 0.26536328 345 284 148 266
03161440-f3b4-408e-bcac-c902b47f1166,0.48999473 243 435 186 129
0316721f-901b-4828-a1ed-c7ab71a0141d,0.352623 574 425 207 190 0.8595574 547 391 268 455
03188698-bad7-46f7-94d3-5487b2c67b8a,0.43467426 637 687 190 203 0.39459604 170 796 238 182 0.2321647 664 785 203 120
03190b26-7d61-4cbc-abcb-bba18884254d,0.9884383 161 222 283 475 0.81604636 576 296 287 434 0.32329547 567 472 237 281
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.88440603 162 430 256 177 0.60481626 146 473 289 281 0.79873425 632 526 207 178
031b6254-ded2-423a-947a-c4018797c544,0.81934005 546 179 237 439 0.5348283 197 237 201 444 0.2817306 580 411 181 187 0.66693676 208 463 176 204
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,0.3145377 585 567 150 133
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.70159113 553 368 250 176 0.7616913 173 428 239 173 0.4956667 585 420 275 170
0320cae5-82c5-460e-96f8-754354697b8e,0.84056294 593 260 272 508 0.2247934 628 530 208 194 0.50156456 652 581 242 189
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.9401548 198 308 195 184 0.27770913 573 471 222 169 0.29437843 191 310 140 109 0.7176192 655 518 170 114
032463f7-34e0-4bf3-906a-09e5e2956882,0.630699 137 314 220 391 0.8827134 460 423 199 181 0.734377 137 517 205 194
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.5842356 194 580 216 174 0.87192136 679 307 182 115 0.25225353 228 658 215 109
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.37481728 187 482 220 286 0.78007364 575 534 190 192
0332bce4-6181-48a5-ac40-b426f50abcc4,0.92701286 628 546 300 268 0.7654509 154 586 266 276
0336175b-db12-4592-806a-51a3ce54e5bf,0.26650852 170 464 258 413 0.82976747 601 579 228 287 0.20781362 189 682 182 115
03367507-9db5-496d-a20f-bc161f097d51,0.27707344 548 356 170 123
033af663-f044-43ab-a569-298cc4bf37bc,
0340ffe8-feef-4b08-a1fa-328bb093361c,0.69624144 663 532 238 307 0.3220667 684 682 206 174 0.45934108 221 540 176 126
0343df14-527e-4f73-9a56-3fef4b0104de,0.27285367 630 609 164 102
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.49337462 561 373 209 287
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.9526951 345 490 227 289 0.9524084 683 507 203 311
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.8575969 560 536 208 186 0.79549026 146 523 219 290
034e373b-aa5d-4464-8528-a280a42bc651,0.21499835 522 317 197 189 0.32943472 194 516 183 197 0.64690834 532 419 199 106
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.31125325 252 524 189 193 0.751071 624 512 176 204
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.28850022 598 270 265 487 0.9434872 671 576 207 181
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035a2dce-5d55-401c-9038-3fc93f291a97,
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,0.9164319 244 590 229 187
03627000-edeb-4f01-927a-50662d0deab8,0.825755 153 512 268 189 0.71637625 592 472 187 99
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.9685485 544 257 248 397 0.49678516 577 417 188 195 0.95941913 181 287 232 550
036a4964-81d7-4d80-8511-5ad2d77f479e,0.7382901 234 484 232 177 0.80978304 655 442 273 262 0.21876815 209 573 272 173 0.2385432 713 568 230 186
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.23543692 506 325 218 258 0.78462994 202 427 191 176 0.69386995 519 439 177 119
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,0.8800161 560 151 249 504 0.31058553 614 308 202 287
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.44158423 141 526 205 183
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.6413168 524 300 202 308 0.8066108 118 469 238 182 0.66064495 515 471 230 180
037baafe-07de-49e7-ae6b-2fac90640f0b,
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.2109479 153 388 151 110 0.23079759 599 546 174 124 0.65076303 172 573 169 118
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.3541229 571 171 207 464 0.7040648 182 364 218 298
037eff4a-1840-47bf-92d3-98898b91165d,0.30493298 133 255 214 404 0.9472719 522 411 202 193 0.3842343 144 468 192 190 0.2544657 508 512 221 187
037f16ff-46b6-45bf-b737-74072c46fab7,
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.97193074 131 529 231 179 0.6927795 575 600 168 113
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.4854495 609 265 239 292 0.80919063 656 378 238 187 0.3848871 179 423 233 191
03858c3a-5c32-4503-8888-58f2f601c1df,0.3626613 268 421 179 183
0385be2c-896e-489d-8b09-bac5694ce5ed,0.2014046 152 680 189 193
0385d49e-7642-445a-bffc-28915cee0056,0.2163251 623 585 200 180
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,0.27048904 596 568 181 133
038cd87f-d57f-4db6-9548-879dc697d656,
03900c12-0a25-4a24-a3b6-38992cd7e050,0.33856398 173 593 216 182 0.49228448 574 680 183 201 0.7576962 127 659 200 102
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.88915205 613 315 219 286 0.45846882 238 433 211 173 0.7464127 180 517 251 188
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.89460033 234 195 242 433 0.81531954 660 380 217 175
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,0.49445447 659 411 156 127
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.67520475 117 180 234 448
03ae4a8a-0f24-4de4-a791-665db68a2f2c,0.45181456 578 529 181 182
03b045bf-4b5e-4530-817d-64c5973a57c4,0.43719012 218 680 241 175 0.7010486 574 734 202 187 0.66474336 196 664 225 103
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.6233814 146 532 298 185
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.733382 186 315 219 283 0.3012185 547 321 273 379 0.8312721 616 474 195 193
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.68122715 592 260 250 383 0.96975976 224 294 228 441 0.2901993 658 489 162 121
