patientId,PredictionString
00af3668-1970-4f65-a292-525d2c5aed5c,0.42151478 135 275 226 478 0.2752425 504 220 247 594 0.8316605 146 529 192 196 0.4596031 559 480 208 294 0.25992975 137 589 138 135
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.81916934 189 732 209 196
00b4e593-fcf8-488c-ae55-751034e26f16,0.2602479 579 257 266 529 0.36081722 178 389 228 465 0.8364506 566 482 240 282 0.542017 146 585 210 290
00b9585a-9825-4892-8829-ddd75218bd1a,0.48148954 157 340 262 446 0.25037995 163 577 253 189
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.83035105 222 316 263 497 0.97195363 641 306 256 516 0.48527336 673 471 200 290 0.7216727 232 622 214 193
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.9373935 619 453 219 192
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.3621357 616 471 235 395 0.44049153 259 630 198 201 0.79023993 632 633 203 195
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.22351487 642 304 177 197
00dec011-0053-493a-9c51-3fc3524b3357,0.926494 594 118 232 472 0.95727 221 170 228 460
00e42241-12a0-490a-b856-db3e4ab41104,0.22243291 606 86 158 122 0.47772172 259 457 147 137
00edcd2d-d727-486d-b15a-675855e4dca3,0.3870266 519 163 215 592 0.26372334 129 282 230 460 0.7995972 142 521 199 196
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.6185655 310 557 169 212 0.46318707 620 583 213 283
00f3a73b-1801-43f7-992d-38338ec58a90,0.8531891 196 422 214 294 0.49211448 563 357 238 412
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.577239 308 578 191 194 0.23953179 712 586 241 182
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.99013674 296 134 220 449 0.97644585 627 209 236 485
010355fd-a8c0-4503-993e-16412a3b8136,0.91236645 172 637 256 172 0.27124953 175 657 172 110
01036427-2c3e-4a79-b472-2c7bca1efa86,0.9278138 312 297 207 304 0.30831695 732 357 200 199 0.93325645 697 241 263 419
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.8073731 133 530 203 181 0.46031502 663 623 152 124
0106724a-2379-4897-8504-dfaa6db072de,0.36271992 193 526 222 171
0107394f-5672-4969-8a15-279714669f63,0.9170346 195 578 219 290 0.54138607 601 509 250 439
010763a7-7394-49da-8fe2-6588a805062a,0.29652673 246 273 208 479 0.4742617 262 524 178 202 0.7488859 571 523 218 283
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,0.5167377 353 513 130 135
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,0.83020294 261 368 171 198
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.8162651 301 183 205 441 0.47303155 579 226 198 460 0.23854552 326 328 136 287
01119341-8004-44c4-9537-0e47c4b67689,0.34236506 253 464 163 116
01137316-5474-4e6e-ad95-46e50916da83,0.39496335 283 466 154 120
0114657d-6647-492a-9494-110ba43e4135,0.23687811 547 177 254 453 0.6067252 247 207 207 506 0.89146954 566 475 239 179 0.91049886 258 515 173 193
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.50149244 259 411 152 130
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,0.46031725 573 471 207 174 0.62553173 220 441 177 116
011b475b-4b74-4857-8221-d15d71ba64a9,0.38540056 662 81 222 433 0.34266397 674 315 205 189 0.86302525 345 441 195 112
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.95827895 235 329 246 479 0.93345064 633 317 267 487 0.5219794 263 575 189 200
011df306-5ca7-442e-bd54-f05820d84396,0.38814917 204 463 271 183 0.2972704 621 426 205 279 0.8887798 205 449 211 101
01200366-f4e5-46c2-8b1d-1d27075231ce,0.8959001 194 678 225 182 0.41200823 658 747 246 277
0123ddde-aa60-4364-a3c5-2aed75bba3dd,0.25450328 267 525 173 189
012469b7-1b4b-4407-8c1b-7236861d49a3,
0124f347-a386-462e-ac00-4b3ddb2ed159,0.20577566 250 543 168 126
012d2cf2-f973-4bf1-934f-295df6e44b60,0.906418 645 236 250 550 0.4477776 674 576 216 193
012e4288-deac-438d-af9e-a3cb7478ed7f,0.58213377 252 470 168 197 0.23703817 230 461 163 127
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.56321305 97 582 200 199
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,0.2261627 252 679 205 191 0.41297022 306 655 163 120
0133cd26-6796-48d3-a092-adae7ce07d61,0.27772966 87 309 217 295 0.9558302 60 187 275 537 0.6364894 482 155 250 721 0.24763969 437 496 264 459
013c572e-c377-431e-a4b8-34f22f2f8a30,0.91729826 219 255 231 507 0.9724482 562 280 242 558 0.78924483 202 579 188 190
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.31712362 648 141 257 527 0.30807313 217 374 260 375 0.7062795 241 518 205 203 0.49963787 667 675 216 201
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.20013088 221 569 251 187 0.66072154 202 554 213 101
014647d1-a977-4bfe-9f35-869b168ea0fb,0.4992106 191 529 194 184 0.3122845 560 404 214 426 0.68421346 566 624 200 190
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.8053398 512 64 237 580 0.8107787 177 150 217 506 0.38812232 206 419 175 201
01478a83-71ad-4319-83b8-d0093bd22dfb,0.7914513 144 1 206 175 0.4227662 461 325 331 372 0.79214966 102 364 266 419 0.9246154 506 480 245 184 0.46650273 104 580 184 201
0147a753-be33-4c13-8cd7-9cee88fffcf6,
014a7eee-8245-479b-87a9-a9402c66502b,0.91048133 227 211 217 487 0.74945194 586 177 255 563 0.6396286 609 471 216 284 0.31585777 240 275 136 284
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.8889243 257 443 207 105 0.20600909 186 474 255 94
014f2256-b71e-4168-84f7-bac69852057e,0.5956129 275 357 258 405 0.5382254 683 342 286 452 0.3158174 301 519 207 204 0.91159606 707 638 256 182
01512575-81f5-4de3-9645-1bf3050dced8,
01528f70-440c-41fc-8673-e3ae6464380b,0.60955536 142 501 228 104
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.9521618 166 268 252 703 0.883763 602 440 237 572 0.88590425 174 649 225 269 0.22923507 622 788 213 193
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.9441353 164 198 268 285 0.8479058 139 163 304 594 0.986349 612 200 246 616 0.7668534 126 569 231 185
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.24304317 294 198 195 301 0.23272707 258 195 207 521 0.6145484 665 386 150 120
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.97186816 171 256 258 621 0.9805598 598 266 281 600 0.35045603 187 595 231 266
016d6d63-e32a-4df0-ad43-e42f808ab480,0.4440856 187 473 208 193
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.49533328 531 365 192 185 0.20371495 276 84 125 287
01708093-89aa-40aa-a121-4c8011fd0016,0.6465783 541 486 272 164 0.84681416 115 521 237 190 0.43638483 552 535 335 272
0175314a-05e7-4ada-9f27-7b874f29842a,0.4984206 258 416 191 197
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.28165698 619 473 195 188 0.6839091 610 522 210 291 0.7251635 284 545 153 114
017cebf7-65c6-4508-bf78-14eb93001ab7,0.35564286 232 579 237 191
0181dc21-34be-4d57-87d9-74d91afc2458,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.82890236 246 460 189 202 0.3766204 583 575 187 193
018b01e1-7582-4141-949d-0c53d8f6806e,0.89929783 669 221 223 580 0.75555307 686 467 192 297 0.22620597 344 477 217 377 0.8694954 364 632 177 203
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.9525647 354 304 235 513 0.7060084 707 350 282 423 0.38071182 770 522 215 192
01960630-c20f-412b-b5c6-9ab2e06d64a3,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.3280018 171 434 272 364 0.9660918 194 579 226 180 0.96686846 569 525 231 295
01972669-8b42-4b47-96ac-e6a085e504ba,0.31226802 555 429 227 294 0.9436944 147 529 212 189 0.72405535 566 577 226 185 0.3868011 605 626 224 184
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.29237404 316 513 187 200
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.60571295 195 426 210 170
019a638a-305f-422d-aec7-f1081f510046,0.9001256 606 536 232 287 0.82765234 245 602 180 115
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.8879055 179 370 203 277 0.6818095 558 478 227 286 0.3418253 185 478 147 147
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.98931724 90 236 300 556 0.9783909 544 319 243 499
021d0bd9-560c-43de-80de-5efa191f3251,0.21581486 250 680 192 181
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.97027886 280 339 240 460 0.96053535 626 320 232 487 0.20367984 700 464 135 284
02256e17-eef9-412c-a03c-39e2eb2e6392,0.86173415 242 409 206 182 0.27018723 287 461 145 114
02270587-8e6d-4799-b689-a161db7c5c91,0.82844025 178 642 239 180
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.768952 246 244 188 201 0.6738678 612 588 242 282 0.8094181 173 637 242 274
02305324-c307-4811-8932-6831366047d1,0.86074686 613 198 232 313 0.33487627 661 313 220 187 0.95644534 224 220 251 461 0.4928148 660 419 233 183 0.22474498 646 475 272 272
0232e608-a7af-4af7-a104-32537c1cb26b,0.84972954 258 524 207 191 0.8997596 698 480 258 278
02347c05-a319-41a9-88b4-59ef119221b3,0.9030026 250 740 206 197 0.90058017 640 692 262 270
02431455-505f-4ece-bac3-b4f494c65366,0.7274513 140 143 304 530 0.946156 174 373 237 290 0.95320636 602 274 248 575 0.44775656 622 585 211 190
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.97242635 241 205 238 515 0.20755713 620 208 220 615 0.8325633 619 527 229 280 0.2705248 642 139 141 128
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
02500219-bcb2-462d-8c02-857a53a2f969,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.99519485 595 148 275 634 0.99003524 123 275 328 491
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.94066936 191 457 201 310 0.50899523 564 378 194 480 0.420028 589 496 139 273
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.7502713 193 579 176 109
025fd656-c29a-478b-a2f2-cf68a38faee9,0.47821346 243 111 195 184 0.6379811 612 131 201 200 0.5954613 591 90 260 629 0.9429737 146 153 280 596
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02697c06-6d28-49ec-a66e-2eeafeb19358,0.2633422 259 467 169 194
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.20592673 557 101 243 298 0.8721231 214 133 261 442 0.98198235 573 119 298 452 0.250684 232 366 222 186
02718efb-79db-40cc-9f03-4c0a667f3ee5,
02724047-234e-43ea-8418-62ab74f05668,0.78105253 557 542 242 173 0.9363264 188 523 211 288 0.28060797 224 599 164 123 0.28586358 563 632 244 100
027301a0-cb61-4431-8736-503d0c23cd48,0.76762474 448 129 209 551 0.59385264 41 463 207 194 0.5390923 455 200 144 272
02780306-5d72-4377-8183-37c3e0e13e55,0.96563727 220 389 242 454 0.9925753 612 329 247 577 0.36765793 211 579 195 204 0.33208254 627 525 213 296
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,
028fad21-f2a0-4778-8ad2-fcee826331d0,0.3551487 256 296 199 433 0.47739688 267 520 172 189
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.45258427 569 526 201 285 0.2877173 262 205 151 261 0.20338544 581 569 159 127 0.7690638 198 601 166 123
029760af-1273-42c5-a214-0267fbe016fe,0.42439273 175 111 264 476 0.6137915 124 482 221 277
0298e825-f153-4c95-a244-e24060d28bc2,0.75708896 624 533 192 189 0.768307 204 525 212 287 0.4995435 607 479 219 490
02a378a0-0229-4f11-9a1c-bf32332645da,0.6049651 220 572 180 114
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.8559695 200 473 216 181 0.9216986 612 511 215 190 0.22937366 202 577 214 104
02ae356b-c39e-474f-908f-0af600e6b03d,0.94987786 195 138 215 427 0.71108747 560 174 209 455 0.3470701 581 410 169 208 0.34594497 228 320 159 243
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.37633994 585 254 198 191 0.94010884 121 530 267 265 0.6979085 608 578 224 175
02b42e7e-d0da-43b7-9a54-458264099d08,0.3828045 254 258 211 304 0.87042177 581 196 264 426
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.35323864 304 471 197 192 0.41198736 673 518 204 183
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.8899547 184 423 224 178 0.86020446 609 376 236 291
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.8828655 139 571 225 179 0.55347675 614 576 217 194
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.21416937 190 197 218 527 0.84568244 557 222 206 577 0.6933039 198 514 194 203 0.6492817 33 217 124 507
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.2902224 243 474 206 290 0.37354603 612 536 218 278
02c43b6e-b603-4d06-b579-3287b7eed859,0.22937186 197 368 183 193 0.91568565 130 348 249 426
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.95252603 120 371 251 500 0.239397 569 510 193 219 0.9608332 529 407 263 429
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.25342175 329 355 227 305 0.9616053 292 277 248 565 0.98786366 661 235 232 654
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,0.47351602 291 474 204 288 0.29771522 615 529 143 261
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.32064983 196 351 209 211 0.9709099 153 258 294 412
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.6503035 189 417 217 187 0.502115 589 461 187 194 0.43870282 167 523 228 106
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.71512127 186 523 226 195 0.25310808 307 436 164 126
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.99118876 231 125 238 462 0.98005176 605 104 248 482
0300003e-3405-43a3-b5d9-d314d4810fdb,
03055987-3303-429f-8979-cecf701707e5,0.48005566 226 319 169 136
0305bbcb-4998-4020-9a9f-b32f448e30bf,
030cf802-d118-431e-ba63-43726072a919,0.23430863 264 429 176 186 0.49925226 257 512 159 127
0310b580-0ba0-4b74-9de2-db046feddaec,0.913732 87 192 233 528 0.94039106 461 200 238 516 0.60662246 98 468 190 204 0.20563471 534 307 136 273
03161440-f3b4-408e-bcac-c902b47f1166,0.32979 573 414 202 175 0.25031388 251 379 168 129
0316721f-901b-4828-a1ed-c7ab71a0141d,0.460086 250 429 196 187 0.8069145 213 401 263 431
03188698-bad7-46f7-94d3-5487b2c67b8a,0.71654683 137 738 224 175 0.27110124 601 796 258 184
03190b26-7d61-4cbc-abcb-bba18884254d,0.20673019 185 319 222 183 0.9924682 577 219 279 478 0.57623994 169 299 271 426
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.7982443 599 439 275 170 0.6397649 185 530 208 186 0.65328985 577 483 307 263 0.31707376 594 742 277 277
031b6254-ded2-423a-947a-c4018797c544,0.7059298 242 179 237 441 0.73576343 620 223 209 472 0.27603075 261 407 182 193 0.4699664 632 463 185 204
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,0.20353107 260 582 184 178
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.5694609 217 263 256 288 0.79474145 156 423 295 170 0.7321698 610 429 239 172
0320cae5-82c5-460e-96f8-754354697b8e,0.8706563 148 254 286 515 0.64520824 171 489 229 272
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.9354398 628 310 202 188 0.43575415 203 472 193 172 0.23711827 292 219 144 126 0.3150143 681 309 159 114 0.25504386 187 517 144 120
032463f7-34e0-4bf3-906a-09e5e2956882,0.78147274 366 419 190 189 0.64036757 665 421 220 287
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,0.25442773 586 582 185 188
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.73558635 605 586 225 176 0.8257606 160 307 189 117
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.63285214 252 529 195 193 0.50357324 611 482 226 290
0332bce4-6181-48a5-ac40-b426f50abcc4,0.9432069 101 545 285 272 0.7722258 593 584 278 278
0336175b-db12-4592-806a-51a3ce54e5bf,0.49817994 601 530 243 298 0.8539772 182 579 243 286 0.5146386 650 681 182 119
03367507-9db5-496d-a20f-bc161f097d51,0.5093152 568 531 219 170 0.2715674 308 356 162 124
033af663-f044-43ab-a569-298cc4bf37bc,
0340ffe8-feef-4b08-a1fa-328bb093361c,0.23045404 115 255 264 628 0.77977926 126 575 224 285
0343df14-527e-4f73-9a56-3fef4b0104de,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.44477677 248 369 210 296
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.9665896 451 488 223 292 0.9433195 143 508 197 312
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.20628712 269 295 251 439 0.84953547 257 536 208 186 0.7770419 658 522 216 286
034e373b-aa5d-4464-8528-a280a42bc651,0.68446225 295 417 192 108
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.7631342 219 510 184 205
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.33367693 172 285 243 459 0.92746043 148 572 202 192
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035a2dce-5d55-401c-9038-3fc93f291a97,0.22847411 246 464 194 193 0.2228549 672 477 216 187
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,0.9537422 552 590 231 181
03627000-edeb-4f01-927a-50662d0deab8,0.82458717 606 480 256 181 0.71047336 241 472 192 102
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.96310437 232 254 242 405 0.5211116 255 415 192 199 0.95210224 614 280 224 565
036a4964-81d7-4d80-8511-5ad2d77f479e,0.84784883 84 519 230 188 0.756947 555 524 239 177
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.72859144 633 426 183 177 0.79930407 295 443 193 114
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,0.81225634 215 150 241 500 0.5408173 174 319 251 479
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.46508056 662 523 228 182
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.63305616 292 305 207 301 0.6793796 277 468 227 176 0.87763536 692 473 269 171
037baafe-07de-49e7-ae6b-2fac90640f0b,0.21163413 173 454 218 90
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.74263245 678 568 178 128
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.5297784 233 185 226 433 0.50831205 629 366 200 298
037eff4a-1840-47bf-92d3-98898b91165d,0.51974386 667 237 223 436 0.943615 294 413 205 190 0.20088406 287 511 225 188
037f16ff-46b6-45bf-b737-74072c46fab7,
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.95225096 662 525 228 181 0.7637479 273 603 178 107
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.28136072 153 224 279 345 0.8619818 126 379 247 187 0.48815712 594 425 248 188 0.20571624 118 436 178 123
03858c3a-5c32-4503-8888-58f2f601c1df,
0385be2c-896e-489d-8b09-bac5694ce5ed,
0385d49e-7642-445a-bffc-28915cee0056,
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,0.3047433 249 531 201 177
038cd87f-d57f-4db6-9548-879dc697d656,
03900c12-0a25-4a24-a3b6-38992cd7e050,0.4412792 622 628 232 169 0.5635621 254 682 203 195 0.81968623 689 659 209 104
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.8857907 195 313 223 286 0.23450568 571 430 225 173 0.704603 603 518 235 190
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.91939926 542 192 253 435 0.8220326 143 376 218 179 0.25493428 569 414 194 194
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,0.6567515 238 407 135 132
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.50998574 682 204 211 293
03ae4a8a-0f24-4de4-a791-665db68a2f2c,0.5132446 256 524 193 193 0.2114141 219 571 186 126
03b045bf-4b5e-4530-817d-64c5973a57c4,0.32975298 569 679 231 174 0.7052539 244 732 213 183 0.71248335 605 664 213 103
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.65126 577 530 292 187
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.31389734 210 323 263 372 0.78482366 617 412 216 177 0.8838291 232 467 212 198 0.60177195 233 544 152 123
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.6907841 195 310 215 297 0.9740287 572 288 227 457 0.27594706 587 464 195 203 0.49187434 204 486 160 123
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.7807581 249 520 210 295 0.6646966 654 583 235 282
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.91201997 563 409 222 180 0.32139254 139 471 180 104
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.5623617 132 415 229 199 0.91462123 504 419 226 180
