patientId,PredictionString
014a7eee-8245-479b-87a9-a9402c66502b,0.66368675 209 182 257 547 0.9164668 573 223 226 472 0.76061696 204 490 204 267
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.8944836 547 441 264 140 0.5795897 587 481 248 144 0.36599323 531 491 293 234 0.22931282 577 424 170 106
014f2256-b71e-4168-84f7-bac69852057e,0.35899508 50 333 293 470 0.5367296 494 334 243 455 0.2896994 513 586 205 158 0.76948947 40 607 296 239
01512575-81f5-4de3-9645-1bf3050dced8,
01528f70-440c-41fc-8673-e3ae6464380b,0.20949125 634 443 206 152 0.5860401 644 500 258 138 0.2094123 700 516 184 83
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.9270014 602 246 258 744 0.76225007 175 444 249 566 0.83251107 624 668 232 247 0.45927238 181 714 220 246
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.9659264 587 220 280 251 0.6973691 549 159 358 589 0.9864516 169 228 259 563 0.79736394 672 577 226 166
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.26661924 587 539 171 170 0.20675676 208 401 141 192
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.97911716 145 231 278 666 0.9434976 583 298 276 636 0.8644854 611 610 226 243
016d6d63-e32a-4df0-ad43-e42f808ab480,
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.67498577 286 378 208 260
01708093-89aa-40aa-a121-4c8011fd0016,0.8419561 215 495 260 149 0.83006084 674 494 220 167 0.3082721 193 446 302 354
0175314a-05e7-4ada-9f27-7b874f29842a,
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.24226378 210 490 184 166 0.7903678 185 432 245 380 0.25436252 236 532 195 172 0.48366186 619 548 132 109
017cebf7-65c6-4508-bf78-14eb93001ab7,0.20313174 608 645 234 143
0181dc21-34be-4d57-87d9-74d91afc2458,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.5196926 592 477 185 166 0.44377336 235 547 218 244
018b01e1-7582-4141-949d-0c53d8f6806e,0.94443375 134 225 217 572 0.4656512 147 480 193 277 0.7888719 479 589 183 263
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.3635268 19 308 257 413 0.89164174 428 292 248 547 0.73454887 41 497 272 242 0.26890296 449 539 213 263
01960630-c20f-412b-b5c6-9ab2e06d64a3,0.22035472 513 230 211 235 0.22768615 167 317 172 175
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.608503 580 456 274 327 0.9306517 229 541 213 265 0.95103943 613 592 212 164
01972669-8b42-4b47-96ac-e6a085e504ba,0.8869924 662 545 216 161 0.68828875 226 553 235 247 0.33466583 182 651 242 240
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.26744023 530 538 182 173
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.8393131 631 431 204 150
019a638a-305f-422d-aec7-f1081f510046,0.7840378 197 549 213 262 0.77033406 578 590 212 157
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.2529336 610 178 247 472 0.89881355 654 396 221 245 0.60648715 236 493 233 262 0.2827081 687 489 155 129
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.97987777 641 291 299 545 0.9779082 227 383 250 470 0.278859 666 485 243 264
021d0bd9-560c-43de-80de-5efa191f3251,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.95287865 138 385 236 462 0.97375983 503 368 250 498
02256e17-eef9-412c-a03c-39e2eb2e6392,0.31499025 129 388 233 157 0.9028417 580 421 198 158
02270587-8e6d-4799-b689-a161db7c5c91,0.86795664 614 644 224 164
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.74139774 583 227 195 250 0.76065654 609 656 234 253 0.20351665 668 747 201 156
02305324-c307-4811-8932-6831366047d1,0.7770431 114 198 277 414 0.94509155 535 166 262 484 0.88571346 108 440 262 249
0232e608-a7af-4af7-a104-32537c1cb26b,0.79398644 70 493 254 264 0.722029 556 538 213 170
02347c05-a319-41a9-88b4-59ef119221b3,0.8449861 121 706 255 246 0.81880194 559 717 228 240 0.27742103 595 820 183 110
02431455-505f-4ece-bac3-b4f494c65366,0.21301948 201 186 201 240 0.8650782 586 143 284 523 0.87067485 171 140 251 748 0.9143216 616 383 232 271 0.7459078 176 563 248 230
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.47854105 215 144 174 178 0.96797746 548 273 234 467 0.84741116 187 543 211 259
0246ec39-4938-4c8f-bfb6-c750d0313ee4,0.20634288 273 464 124 119
02500219-bcb2-462d-8c02-857a53a2f969,0.23113121 689 595 200 157 0.6228188 745 638 149 92
025375ff-f79d-42ab-a443-b0d5671eaffc,0.37150365 586 327 272 267 0.9915835 167 205 242 606 0.9942145 570 253 315 516
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.9150716 632 483 205 277 0.5655178 255 453 215 435 0.20492187 674 590 135 140
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.40487045 688 587 153 94
025fd656-c29a-478b-a2f2-cf68a38faee9,0.68633664 236 115 202 168 0.5485735 574 115 216 172 0.28186762 175 94 250 504 0.5585832 592 142 283 514 0.22468121 624 333 224 258 0.20061779 711 632 162 98
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02697c06-6d28-49ec-a66e-2eeafeb19358,0.35518315 622 490 191 164 0.23465504 190 590 211 154
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.9845211 142 132 308 424 0.23277217 144 268 221 253 0.9290391 578 172 269 467 0.4979346 501 348 364 418
02718efb-79db-40cc-9f03-4c0a667f3ee5,0.43056595 613 541 212 160
02724047-234e-43ea-8418-62ab74f05668,0.8708543 220 593 245 156 0.8920265 630 543 205 259
027301a0-cb61-4431-8736-503d0c23cd48,0.6557053 402 168 188 266 0.38213176 355 130 231 532 0.38701555 780 482 196 167 0.21680659 428 253 134 219
02780306-5d72-4377-8183-37c3e0e13e55,0.9863712 163 283 248 677 0.9672967 559 400 244 443 0.21194023 187 529 202 290 0.34388843 614 593 201 241
027a5fac-783a-4dd8-b032-06a8b8d05546,0.48104396 611 479 216 152
0280af91-28aa-44ae-b693-c091db206244,0.21505524 620 549 200 154
028b7794-c17e-4bef-ba97-3b9523bc1333,0.62420905 575 488 213 160
028fad21-f2a0-4778-8ad2-fcee826331d0,
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.4884505 254 536 195 263 0.5387958 645 590 186 157 0.22173084 617 225 133 218
029760af-1273-42c5-a214-0267fbe016fe,0.47712958 603 115 229 583 0.41699657 718 493 211 263
0298e825-f153-4c95-a244-e24060d28bc2,0.25207472 597 317 235 497 0.66747963 212 546 184 166 0.40806204 189 454 235 443 0.6258034 619 539 194 268
02a378a0-0229-4f11-9a1c-bf32332645da,0.61609846 609 545 216 151 0.73225933 637 584 153 91
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.81590605 585 479 201 170 0.8540231 180 492 251 239 0.26120016 620 559 182 80
02ae356b-c39e-474f-908f-0af600e6b03d,0.906943 608 143 221 423 0.7012218 254 160 205 490 0.343899 641 324 150 238
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.7851367 181 595 246 152 0.9755771 633 549 277 238
02b42e7e-d0da-43b7-9a54-458264099d08,0.35052776 234 218 201 272 0.95147824 177 203 262 505
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.48821867 569 485 199 168 0.5592439 141 531 200 168
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.8981552 195 388 211 262 0.8864206 612 429 226 163 0.21293175 236 412 138 115 0.23422204 683 472 158 104
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.90191793 660 586 229 157
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.77219653 255 178 210 664 0.552487 641 534 174 180 0.5947494 870 189 118 565
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.34776703 193 550 212 247
02c43b6e-b603-4d06-b579-3287b7eed859,0.90684724 648 346 241 436 0.30665866 259 594 194 174
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.97079766 232 406 261 435 0.9462934 653 357 258 531 0.48135564 674 589 221 265
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.9799675 138 183 222 660 0.9348182 500 304 224 517
02d9c45e-5f0c-4823-90af-51ff9e81ad40,0.31218383 593 529 177 166
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,0.70579755 545 292 226 552 0.2119432 555 483 207 268
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.98000205 584 242 286 446
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.7418257 620 383 208 170 0.6344691 194 391 221 253
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.6114588 616 539 223 171 0.21769539 662 604 156 104
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.9765993 169 103 254 488 0.98933905 550 114 252 477
0300003e-3405-43a3-b5d9-d314d4810fdb,0.4716239 125 577 148 101
03055987-3303-429f-8979-cecf701707e5,0.22501728 602 293 228 215 0.6568563 640 331 145 111
0305bbcb-4998-4020-9a9f-b32f448e30bf,0.39406317 647 480 178 162
030cf802-d118-431e-ba63-43726072a919,
0310b580-0ba0-4b74-9de2-db046feddaec,0.9203834 330 231 225 450 0.79416716 704 189 229 544 0.9034882 724 433 208 259
03161440-f3b4-408e-bcac-c902b47f1166,0.24154432 614 340 212 146 0.6553773 247 420 190 163
0316721f-901b-4828-a1ed-c7ab71a0141d,0.48071954 572 437 197 172 0.8263697 545 412 262 410
03188698-bad7-46f7-94d3-5487b2c67b8a,0.8111887 664 750 215 158 0.2621213 159 768 264 228
03190b26-7d61-4cbc-abcb-bba18884254d,0.22349261 236 229 198 254 0.98927045 151 217 294 485 0.69005877 595 455 247 428
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.9063373 146 445 299 238 0.7786957 663 540 221 159 0.31174248 175 755 222 264
031b6254-ded2-423a-947a-c4018797c544,0.20612743 524 162 216 484 0.4133965 572 321 191 279 0.7579284 202 431 189 261
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,0.22090097 584 592 184 167
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.22422162 550 283 347 344 0.8800892 586 437 284 157 0.77620924 157 483 266 151 0.3347712 142 440 297 356 0.326183 557 484 340 248
0320cae5-82c5-460e-96f8-754354697b8e,0.78492653 588 267 275 494 0.7241205 624 498 223 259
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.91667444 201 327 192 161 0.82020277 618 475 200 157 0.27811638 587 227 136 113 0.59161854 217 314 131 103 0.44688758 702 522 119 107
032463f7-34e0-4bf3-906a-09e5e2956882,0.81994826 460 434 211 168 0.7716631 139 441 215 263 0.38885528 495 482 163 96
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,0.2353935 210 642 189 164
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.93188554 673 285 202 153 0.5135624 627 489 213 256 0.89164615 195 598 217 164 0.3804806 236 663 198 104
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.7494056 177 547 229 247 0.4269229 577 590 209 164 0.41685125 633 638 156 99
0332bce4-6181-48a5-ac40-b426f50abcc4,0.87344414 658 545 247 271 0.56126297 151 601 271 252 0.25008753 720 648 202 163
0336175b-db12-4592-806a-51a3ce54e5bf,0.3590914 591 590 184 170 0.74071306 615 587 222 278
03367507-9db5-496d-a20f-bc161f097d51,0.5407325 243 539 208 162
033af663-f044-43ab-a569-298cc4bf37bc,0.2990205 575 381 196 156
0340ffe8-feef-4b08-a1fa-328bb093361c,0.62189865 664 601 244 251
0343df14-527e-4f73-9a56-3fef4b0104de,0.21531966 647 614 128 91
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,0.20316885 135 873 218 156 0.38749105 153 942 203 76
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.33752903 570 377 214 272
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.90306276 354 493 203 265 0.9234982 688 528 195 280
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.221354 168 364 222 409 0.81831527 563 545 199 172 0.5983967 160 541 192 267
034e373b-aa5d-4464-8528-a280a42bc651,0.64675885 528 380 204 166 0.4851607 516 473 222 166 0.22746265 179 494 215 242 0.20046872 541 486 238 254 0.45608753 549 427 167 87
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.7695479 631 531 177 175 0.49148023 248 584 210 159
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.28636545 245 155 217 598 0.21495853 579 452 310 330 0.8818046 665 593 210 167 0.38439804 709 661 167 91
0358c757-07f5-4114-a1d6-d37b7aa9eb77,0.5415321 590 428 188 159
035a2dce-5d55-401c-9038-3fc93f291a97,
035c8891-656e-4422-82a0-a53406dae9ba,0.28244522 623 541 199 159
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,0.91259867 244 601 222 167
03627000-edeb-4f01-927a-50662d0deab8,0.4720049 176 485 224 161 0.29508373 81 508 331 209 0.6828609 607 476 162 91
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.9558759 550 277 246 369 0.29497436 586 423 178 185 0.9614295 185 299 222 531 0.30794412 184 599 214 240
036a4964-81d7-4d80-8511-5ad2d77f479e,0.61319876 227 448 240 244 0.87682825 689 495 263 240 0.4384832 183 597 243 156
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.8323141 512 427 215 150 0.6826202 199 481 189 163
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,0.9180662 575 103 224 499 0.7317634 598 226 245 559
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.20717716 565 481 212 146 0.73448 141 534 210 166
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.40312007 518 284 225 346 0.8321111 66 486 253 159 0.83370775 526 489 209 156 0.5103148 495 536 261 253
037baafe-07de-49e7-ae6b-2fac90640f0b,0.45265344 619 458 191 74
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.20419398 181 544 210 154 0.22288354 164 397 136 96 0.4392553 166 574 131 120
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.39892292 565 169 229 471 0.49111572 184 379 216 270 0.518488 577 544 209 162
037eff4a-1840-47bf-92d3-98898b91165d,0.23550963 131 232 223 457 0.94221723 514 384 223 259 0.53305745 509 481 224 257
037f16ff-46b6-45bf-b737-74072c46fab7,0.24330363 663 643 230 143
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.9301344 140 534 210 160 0.5440155 585 606 151 96
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.24804276 600 148 254 414 0.6705708 166 397 271 235 0.89664453 661 422 234 149
03858c3a-5c32-4503-8888-58f2f601c1df,0.20132765 262 429 176 168
0385be2c-896e-489d-8b09-bac5694ce5ed,
0385d49e-7642-445a-bffc-28915cee0056,0.31136534 634 593 198 169
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,0.44841638 609 550 221 152
038cd87f-d57f-4db6-9548-879dc697d656,0.36088672 596 502 272 221
03900c12-0a25-4a24-a3b6-38992cd7e050,0.7762894 127 638 233 150 0.34141192 571 703 200 167 0.3687846 134 662 147 96
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.9188508 607 333 215 260 0.23958175 210 295 251 437 0.6943943 183 495 240 237 0.20939529 617 541 216 153
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.95795316 238 204 232 415 0.872297 648 429 248 157
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,0.4249206 631 387 199 158
