patientId,PredictionString
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.64046925 570 483 233 279 0.20634769 614 625 204 192
017cebf7-65c6-4508-bf78-14eb93001ab7,
0181dc21-34be-4d57-87d9-74d91afc2458,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.3593137 215 464 186 193
018b01e1-7582-4141-949d-0c53d8f6806e,0.39576358 345 117 213 793 0.80502355 674 332 214 466 0.4102037 694 511 177 217 0.78350645 367 630 177 203
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.91618186 341 283 251 560 0.6072626 703 333 283 465 0.38864374 353 526 222 284 0.42672986 725 572 232 197
01960630-c20f-412b-b5c6-9ab2e06d64a3,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.4361543 161 433 282 375 0.95183676 188 572 227 187 0.9297731 577 523 223 299
01972669-8b42-4b47-96ac-e6a085e504ba,0.8279819 147 538 203 183 0.8225875 561 579 234 185
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.423654 323 517 166 196 0.335354 738 411 163 122
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.7816748 193 443 181 113
019a638a-305f-422d-aec7-f1081f510046,0.85113364 610 532 219 294 0.5691789 222 603 178 114
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.4105793 161 239 240 436 0.847877 163 457 187 189 0.54027504 542 483 246 282
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.3637844 119 410 235 311 0.98944306 85 292 303 540 0.97880185 536 397 269 445
021d0bd9-560c-43de-80de-5efa191f3251,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.96175224 644 314 240 509 0.9565673 268 360 254 517 0.4368639 293 631 200 196
02256e17-eef9-412c-a03c-39e2eb2e6392,0.8150469 242 444 192 112
02270587-8e6d-4799-b689-a161db7c5c91,0.6120026 181 637 221 185
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.6897544 241 252 199 200 0.626218 195 688 197 199 0.20009454 165 762 189 118
02305324-c307-4811-8932-6831366047d1,0.55431813 588 183 297 443 0.9501535 223 221 268 461 0.32340863 660 375 231 178 0.8470231 636 432 288 270
0232e608-a7af-4af7-a104-32537c1cb26b,0.43552908 304 525 179 198 0.34477055 723 573 216 190
02347c05-a319-41a9-88b4-59ef119221b3,0.42725697 247 744 207 196 0.9038077 639 700 268 273
02431455-505f-4ece-bac3-b4f494c65366,0.948368 144 308 292 407 0.8370625 595 170 263 688 0.4106215 193 458 203 207 0.6382568 603 625 244 186
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.9255055 229 193 257 537 0.30538124 615 67 231 781 0.653484 251 461 194 203 0.66396964 623 536 228 276 0.38844964 640 146 147 119
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
02500219-bcb2-462d-8c02-857a53a2f969,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.20140654 179 313 230 297 0.9944279 141 267 302 508 0.9951415 602 196 258 629 0.26332998 661 327 157 448
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.9130913 188 464 201 299 0.52966887 524 393 218 456 0.26061076 539 569 185 212 0.20211332 211 591 142 138
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.20966999 164 581 187 106
025fd656-c29a-478b-a2f2-cf68a38faee9,0.46712 171 106 266 188 0.5674646 604 136 224 192 0.8188631 134 124 312 564 0.35822845 562 126 322 666 0.28386706 254 159 163 136
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02697c06-6d28-49ec-a66e-2eeafeb19358,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.9735517 566 85 307 435 0.90834403 168 161 275 489
02718efb-79db-40cc-9f03-4c0a667f3ee5,
02724047-234e-43ea-8418-62ab74f05668,0.2895887 177 426 232 391 0.8861327 201 582 183 200 0.84168404 549 582 255 184
027301a0-cb61-4431-8736-503d0c23cd48,0.808508 420 164 212 286 0.6537912 46 467 191 186
02780306-5d72-4377-8183-37c3e0e13e55,0.9597545 213 399 257 436 0.98981476 605 326 263 588 0.4168709 224 578 175 202 0.22213545 623 519 226 303
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,
028fad21-f2a0-4778-8ad2-fcee826331d0,0.21032679 252 283 206 456
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.3195617 568 529 217 276
029760af-1273-42c5-a214-0267fbe016fe,0.8281791 174 114 258 474 0.3647871 136 527 194 200
0298e825-f153-4c95-a244-e24060d28bc2,0.88613456 200 518 209 295 0.7449569 607 522 229 293
02a378a0-0229-4f11-9a1c-bf32332645da,0.55248183 217 575 183 108
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.50165296 236 478 201 188 0.7782923 612 476 222 197 0.764884 210 553 200 103
02ae356b-c39e-474f-908f-0af600e6b03d,0.9450776 187 130 228 445 0.8068725 547 153 228 500 0.3385023 207 355 170 199 0.25497365 569 458 181 204
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.62407994 639 240 173 197 0.9688665 118 535 273 260 0.57821804 559 579 245 186
02b42e7e-d0da-43b7-9a54-458264099d08,0.94192266 576 181 275 457
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.23032267 307 474 190 191 0.4352765 677 522 200 182
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.83350563 179 425 225 179 0.7283831 613 380 224 280
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.33999687 615 579 211 185 0.78349787 162 627 185 111
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.65812224 556 204 208 605 0.5443439 205 519 172 202
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.36146924 606 535 227 275
02c43b6e-b603-4d06-b579-3287b7eed859,0.22289675 190 360 195 204 0.81356674 131 341 247 433
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.9601311 114 363 248 519 0.2540702 559 516 216 215 0.9689146 521 417 282 416
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.9547281 286 284 256 564 0.982157 664 260 230 610
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,0.23250966 283 412 163 206 0.7920566 252 393 228 446
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.21254894 184 360 229 200 0.9735633 130 302 326 412
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.2741206 615 464 204 189 0.27162245 222 413 171 120
02f29ed2-889c-4766-8e4e-853d8f71a12c,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.98954344 232 110 243 485 0.96435124 614 103 237 495
0300003e-3405-43a3-b5d9-d314d4810fdb,
03055987-3303-429f-8979-cecf701707e5,0.21731865 204 270 202 260 0.9195424 231 323 155 128
0305bbcb-4998-4020-9a9f-b32f448e30bf,
030cf802-d118-431e-ba63-43726072a919,0.3459507 267 488 139 131
0310b580-0ba0-4b74-9de2-db046feddaec,0.749486 84 194 234 523 0.8926775 457 207 239 507 0.9073675 101 478 187 192 0.2415454 534 279 137 273
03161440-f3b4-408e-bcac-c902b47f1166,0.2714176 584 410 185 185
0316721f-901b-4828-a1ed-c7ab71a0141d,0.5422929 250 413 184 207 0.49770188 167 390 272 457
03188698-bad7-46f7-94d3-5487b2c67b8a,0.5952671 148 738 207 178 0.32678086 603 700 250 274
03190b26-7d61-4cbc-abcb-bba18884254d,0.9922254 579 215 299 491 0.81422526 159 352 287 427
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.9423383 598 465 256 182 0.38825443 144 533 212 182 0.27436346 580 412 296 405 0.20788811 668 740 206 278
031b6254-ded2-423a-947a-c4018797c544,0.6054618 619 423 212 279 0.32382905 257 439 162 124
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.2007218 221 379 246 178 0.5795658 121 474 344 170 0.6008281 590 477 271 169
0320cae5-82c5-460e-96f8-754354697b8e,0.26784095 140 276 297 484 0.68668455 104 485 289 279
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.9220955 636 299 197 185 0.21014613 318 218 140 126 0.5231072 217 494 182 120
032463f7-34e0-4bf3-906a-09e5e2956882,0.4704321 654 305 241 417 0.80416894 671 514 209 195 0.61677474 390 467 162 120
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.85072684 145 299 203 193 0.23549551 119 291 260 435 0.24010737 537 588 303 176 0.7393627 659 597 158 125
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.7081657 618 472 211 189 0.20752819 238 495 213 259 0.21306436 607 520 232 287 0.5984745 256 597 161 130
0332bce4-6181-48a5-ac40-b426f50abcc4,0.79925174 110 622 256 186 0.6339145 583 589 290 278
0336175b-db12-4592-806a-51a3ce54e5bf,0.40154725 568 409 184 204 0.5195061 195 594 211 261
03367507-9db5-496d-a20f-bc161f097d51,0.43026057 571 529 212 184
033af663-f044-43ab-a569-298cc4bf37bc,
0340ffe8-feef-4b08-a1fa-328bb093361c,0.61293316 121 587 231 277 0.24819422 141 707 173 128
0343df14-527e-4f73-9a56-3fef4b0104de,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.23873681 319 363 139 270
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.9474576 446 489 233 281 0.94626766 135 515 209 297
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.29470962 654 259 224 517 0.6455328 251 541 201 178 0.6077043 620 534 235 271
034e373b-aa5d-4464-8528-a280a42bc651,0.4831414 268 476 252 272 0.33103275 289 420 201 104
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.21257591 533 572 188 185 0.54720724 237 570 150 126
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.72827715 558 148 212 618 0.8340404 142 574 205 192
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035a2dce-5d55-401c-9038-3fc93f291a97,
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,0.9486566 546 628 242 182
03627000-edeb-4f01-927a-50662d0deab8,0.3490253 603 483 258 175 0.4998668 631 529 289 181 0.5582473 240 474 192 98 0.24204534 721 602 198 112
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.95175093 218 255 267 412 0.5323337 247 412 206 199 0.93109965 605 261 238 609
036a4964-81d7-4d80-8511-5ad2d77f479e,0.24447767 561 471 212 195 0.9046316 70 477 254 281 0.3142623 540 584 273 169
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.49639425 624 423 200 183 0.24116153 617 518 221 184 0.6634786 294 448 197 106
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,0.91071594 211 143 256 627 0.5268483 687 824 193 213
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.5643444 667 523 217 191
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.37643686 288 312 218 290 0.7599754 276 478 230 181 0.5409306 664 473 245 180
037baafe-07de-49e7-ae6b-2fac90640f0b,
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.7568145 622 535 232 174 0.30332494 716 565 144 134
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.26237842 229 127 224 456
037eff4a-1840-47bf-92d3-98898b91165d,0.22445676 303 375 187 201 0.29163185 667 314 217 289 0.90794396 283 419 237 282 0.20457122 305 489 173 124
037f16ff-46b6-45bf-b737-74072c46fab7,
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.9753988 663 531 228 183 0.7090733 276 599 171 113
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.30564833 168 268 245 284 0.6742628 582 466 272 183 0.75712895 151 438 206 115
03858c3a-5c32-4503-8888-58f2f601c1df,
0385be2c-896e-489d-8b09-bac5694ce5ed,
0385d49e-7642-445a-bffc-28915cee0056,
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
038cd87f-d57f-4db6-9548-879dc697d656,0.20024991 610 526 235 191
03900c12-0a25-4a24-a3b6-38992cd7e050,0.22879367 630 589 216 188 0.56808454 684 660 219 101
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.2763675 188 216 229 385 0.8359458 209 361 180 207 0.49261865 608 520 221 193
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.52605313 575 254 202 189 0.72488713 549 198 245 420 0.6181319 142 375 216 181 0.22879052 157 466 193 115
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,0.42429888 202 412 165 118
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.62692904 668 176 236 454
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
03b045bf-4b5e-4530-817d-64c5973a57c4,0.9012534 606 681 217 193 0.49826002 252 740 192 184 0.2198307 602 664 219 106
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.71107745 586 532 269 187 0.236476 352 346 132 359
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.42689666 195 329 282 370 0.6453786 618 414 214 181 0.79988617 207 477 200 195
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.40649304 213 257 248 394 0.9541411 566 306 245 421 0.28307348 622 461 178 212 0.5103305 199 490 169 119
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.578058 251 523 203 292
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.90521103 548 426 237 179
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.71781176 500 419 220 187 0.26642543 74 581 316 174
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.24975628 175 297 237 431 0.4926697 183 526 198 190
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.9818185 122 355 258 430 0.9794266 544 415 250 418 0.32585657 141 579 188 181 0.63139683 577 560 193 207 0.22056782 189 434 136 289
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.720822 140 373 213 184 0.20657898 125 421 238 273
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.7151042 534 584 189 188 0.4947492 264 488 154 239
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.8711538 552 413 263 527 0.8939507 159 462 259 523 0.5286244 600 639 241 285 0.8048019 180 745 209 188
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.90829724 309 154 217 291 0.49944404 667 171 231 462 0.37237844 700 404 172 204
03f24805-e3c3-4943-ba67-a9bcb43a2533,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.98552805 611 584 250 287
03f9e13f-1239-4d82-802d-3ea20731e1db,0.30341828 663 491 155 117
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.9883459 690 231 289 552 0.99187887 256 312 280 515 0.28700605 729 413 220 294
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.2973973 258 408 165 194
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.72413445 176 344 233 430 0.6725114 200 521 182 200 0.64604104 553 465 216 304
