patientId,PredictionString
003fbda2-ba55-4714-a03a-83f15bec19e4,0.9757464 144 234 275 443 0.875966 540 275 244 477
0041fc67-793c-4129-a952-ea3fb821b445,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.9720987 617 466 229 189 0.90717506 108 481 272 276
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,0.29877958 616 489 143 123
004f720d-482c-4982-b866-1a327e51eaba,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.800522 233 526 226 182
0051fc13-694d-43d4-bbca-5a185f90418f,0.32961157 517 292 219 438 0.6721109 516 530 220 187 0.3221208 508 631 250 99
00525b72-7c03-4328-9c02-6393704810d8,0.9473872 132 367 306 494 0.33253965 553 426 242 490 0.8736603 545 752 243 179
006081fc-cd84-4675-828a-784d2521fcc7,0.3983653 644 618 164 212 0.43233186 364 684 164 120
00632296-ea6d-438e-982d-370b771a6059,0.9605303 629 203 286 499 0.9552916 178 238 257 540 0.58950734 660 473 233 191
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.29858544 260 304 192 206 0.8326603 248 370 209 285 0.72886574 621 412 221 177
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.2625424 560 465 204 197 0.4031763 547 416 124 270 0.3080973 626 548 172 116
006be30e-1295-4053-9ffc-fab6b527e7d9,0.8930098 558 232 231 431 0.2489385 239 280 207 474 0.595863 638 461 166 192 0.8574663 237 526 211 284
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.7845769 138 537 221 174
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.6102645 591 478 176 189
00763ba7-af28-4893-a403-08490fcdd69c,0.8246538 184 219 240 691 0.23665148 606 360 239 514
0076e39f-5189-4751-8274-da6df4d5e429,0.22938533 587 417 170 190
0076e68b-90cf-45da-a839-e67d3131182b,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.8866748 621 251 216 411 0.9755882 278 283 235 443 0.7649444 633 418 192 206 0.28586024 315 359 147 277
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.6795856 557 173 245 563 0.3080739 187 221 232 578 0.39352143 576 473 210 287
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,0.5634872 571 538 194 178 0.55349135 180 579 233 161
00860e86-5b18-4694-a20a-0b47e842a453,0.23480766 171 337 333 266 0.9573687 139 418 322 285 0.93156636 675 434 296 285
0086a7a6-c663-401a-a908-378e87ebe45a,0.57395875 625 635 189 193
008ca187-f164-4a2b-b14e-29d4e16e3a66,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0094bcae-2cdd-48ca-9630-7d4157f78415,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.32777777 195 202 219 300 0.9901038 170 169 260 573 0.99143094 538 149 245 598
009ac78b-6b5c-45ef-b73b-855116887af4,0.32577312 531 402 147 248
009c7a22-8272-4acd-a1ee-03de8d420b11,0.83421654 562 521 231 175
00a221ac-da8f-4f61-8d4f-fc195143491d,0.2758172 611 308 145 114 0.47133747 630 538 159 135
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.9535848 597 385 248 272
00af3668-1970-4f65-a292-525d2c5aed5c,0.5980936 660 266 229 495 0.4747948 246 304 232 517 0.76728743 683 532 202 200 0.32054558 269 570 170 200
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.29624927 125 745 231 171 0.91046554 598 694 257 269
00b4e593-fcf8-488c-ae55-751034e26f16,0.24084413 210 244 254 550 0.47717175 608 247 245 635 0.8843214 194 488 235 282 0.68436724 663 578 219 299
00b9585a-9825-4892-8829-ddd75218bd1a,0.68926233 647 343 243 442 0.5763881 669 572 207 195
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.9733117 117 279 266 566 0.87823397 531 309 284 509 0.33294457 143 468 206 304 0.74150556 574 539 224 275
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.9370913 165 463 240 189
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.33678037 164 474 245 384 0.8085438 181 634 207 199 0.27738085 567 688 202 161
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.26704404 146 310 209 193
00dec011-0053-493a-9c51-3fc3524b3357,0.9451044 194 158 231 479 0.95878386 564 149 248 500
00e42241-12a0-490a-b856-db3e4ab41104,0.6550617 253 86 169 118 0.45183948 608 458 160 131
00edcd2d-d727-486d-b15a-675855e4dca3,0.5258118 683 523 189 197
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.6684952 547 557 161 215 0.37266266 186 584 212 281
00f3a73b-1801-43f7-992d-38338ec58a90,0.44346833 223 359 234 411 0.77993524 619 418 200 297
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.22466947 78 589 214 176 0.5005492 525 583 179 187
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.9919681 494 102 244 506 0.96285814 143 200 230 508
010355fd-a8c0-4503-993e-16412a3b8136,0.9344883 603 640 250 173 0.20326313 667 638 190 107
01036427-2c3e-4a79-b472-2c7bca1efa86,0.92693484 501 263 202 308 0.36415294 96 353 194 212 0.9488828 58 245 274 416
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.9006063 684 530 214 184 0.30378315 213 622 137 123
0106724a-2379-4897-8504-dfaa6db072de,0.22591174 616 538 210 157
0107394f-5672-4969-8a15-279714669f63,0.89019144 611 578 219 296 0.27558985 183 631 220 302
010763a7-7394-49da-8fe2-6588a805062a,0.8099662 236 478 211 290 0.3034829 238 628 208 181
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,0.49122915 535 514 136 134
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,0.79771626 586 361 172 200 0.23915188 254 526 193 199
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.85577554 516 170 195 471 0.9280664 233 221 216 472
01119341-8004-44c4-9537-0e47c4b67689,0.29002118 253 429 195 176 0.4857619 628 469 166 106
01137316-5474-4e6e-ad95-46e50916da83,0.28980678 607 466 153 119
0114657d-6647-492a-9494-110ba43e4135,0.7573948 572 187 206 547 0.86597097 227 482 224 179 0.94364214 594 516 177 197
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.8522347 605 413 168 123
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,0.32964554 196 480 214 166 0.7779361 627 441 173 118
011b475b-4b74-4857-8221-d15d71ba64a9,0.27604693 150 318 191 185 0.35482314 490 458 234 193 0.8122286 474 438 212 116
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.95477444 121 318 265 481 0.9575293 546 400 246 432 0.24953969 131 573 228 192 0.6358651 575 571 187 208
011df306-5ca7-442e-bd54-f05820d84396,0.8723087 587 429 262 167 0.23188268 194 473 203 188 0.6673005 570 478 302 267
01200366-f4e5-46c2-8b1d-1d27075231ce,0.9013004 606 677 224 188 0.7020964 100 749 282 270
0123ddde-aa60-4364-a3c5-2aed75bba3dd,0.3050879 250 532 183 192
012469b7-1b4b-4407-8c1b-7236861d49a3,0.3777057 139 477 225 182
0124f347-a386-462e-ac00-4b3ddb2ed159,0.3008187 537 322 137 134 0.23819193 604 543 168 127
012d2cf2-f973-4bf1-934f-295df6e44b60,0.9043039 126 169 262 577 0.33319548 130 482 225 282 0.31898665 544 807 259 182
012e4288-deac-438d-af9e-a3cb7478ed7f,0.5304288 618 432 186 288
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.33164874 246 583 196 173 0.404748 677 537 216 278
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,0.47747383 559 652 150 127
0133cd26-6796-48d3-a092-adae7ce07d61,0.93538755 657 155 269 606 0.79814166 291 137 240 749 0.35048556 298 548 233 465
013c572e-c377-431e-a4b8-34f22f2f8a30,0.9525745 223 275 230 577 0.9523595 593 307 242 503 0.73154724 627 569 199 197
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.37744275 545 160 253 593 0.31482863 117 173 250 681 0.48807615 582 523 196 204 0.6292389 171 595 227 269
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.6108189 595 577 248 185 0.49187753 612 555 203 99
014647d1-a977-4bfe-9f35-869b168ea0fb,0.22888395 242 395 223 442 0.5466025 666 522 207 190 0.7401537 255 630 193 183
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.73785704 279 94 223 621 0.9520952 623 117 236 567 0.34616008 636 371 202 286 0.25080156 266 464 175 193
01478a83-71ad-4319-83b8-d0093bd22dfb,0.84942245 679 -3 213 176 0.33377233 674 -4 211 399 0.23084141 224 312 339 393 0.9515754 263 478 263 190 0.38899413 719 398 209 429 0.3442817 736 578 175 207
0147a753-be33-4c13-8cd7-9cee88fffcf6,0.24656512 673 607 184 107
014a7eee-8245-479b-87a9-a9402c66502b,0.6709009 216 198 242 516 0.92373496 577 213 219 488 0.8359812 205 480 209 282
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.380436 538 464 280 179 0.90009576 559 439 204 116
014f2256-b71e-4168-84f7-bac69852057e,0.4257793 58 336 280 453 0.71138465 493 480 242 271 0.8780126 61 631 260 193
01512575-81f5-4de3-9645-1bf3050dced8,0.22628018 618 484 134 141
01528f70-440c-41fc-8673-e3ae6464380b,0.31320912 653 504 229 93
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.9321092 593 258 272 709 0.91482306 181 454 241 541 0.91516846 617 645 244 286 0.57584774 185 743 210 197
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.89262354 590 206 271 280 0.95047724 559 177 334 558 0.98327684 159 186 254 646 0.5083873 676 542 217 182
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.41880432 560 172 210 573 0.47672194 614 570 145 126
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.96553373 578 255 278 620 0.97240055 132 255 298 725 0.71903604 601 596 241 275
016d6d63-e32a-4df0-ad43-e42f808ab480,0.34550473 622 478 216 188
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.51909757 297 370 196 179 0.39521852 263 413 196 197
01708093-89aa-40aa-a121-4c8011fd0016,0.5694725 216 493 272 264 0.7230431 666 520 237 191
0175314a-05e7-4ada-9f27-7b874f29842a,
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.20064658 207 420 198 194 0.8447166 199 474 218 301 0.58996546 585 542 152 123
017cebf7-65c6-4508-bf78-14eb93001ab7,0.21740435 562 591 223 172
0181dc21-34be-4d57-87d9-74d91afc2458,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.7119592 576 375 207 291 0.7196361 251 527 193 192
018b01e1-7582-4141-949d-0c53d8f6806e,0.91090965 132 197 223 622 0.56494963 470 238 208 648 0.84333384 146 469 195 305 0.8146104 480 623 185 210
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.81504065 11 353 275 418 0.930824 430 311 241 498 0.4479766 35 521 221 196 0.43191206 457 574 197 197
01960630-c20f-412b-b5c6-9ab2e06d64a3,0.73217046 160 307 190 186 0.31874284 143 249 214 428 0.39717788 153 472 176 192
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.9693103 588 486 257 291 0.95915157 217 521 240 304 0.24227121 601 626 226 119
01972669-8b42-4b47-96ac-e6a085e504ba,0.83545595 238 538 227 179 0.9435147 659 540 225 180 0.3545842 212 632 259 176
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.26742205 88 314 226 282 0.3138322 526 524 178 189
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.84530973 630 419 204 170
019a638a-305f-422d-aec7-f1081f510046,0.7721884 582 539 210 187 0.91029996 190 538 231 281 0.32953563 610 627 202 107
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.42738563 627 247 229 414 0.9063062 668 459 196 188 0.8423646 239 482 223 286
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.9880824 624 235 319 559 0.9800796 219 289 271 552 0.28533342 677 422 219 288 0.6319966 241 470 219 301
021d0bd9-560c-43de-80de-5efa191f3251,0.22536042 579 690 196 170
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.94597125 134 311 248 522 0.9642178 511 348 232 446
02256e17-eef9-412c-a03c-39e2eb2e6392,0.92146355 581 412 197 185
02270587-8e6d-4799-b689-a161db7c5c91,0.7658241 609 642 229 179
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.8282682 579 211 212 271 0.4750524 166 593 241 268 0.83126396 603 637 237 274
02305324-c307-4811-8932-6831366047d1,0.8324032 134 190 307 420 0.3043989 124 373 248 178 0.9799385 534 220 273 464 0.30591708 574 414 199 202 0.8187043 98 429 289 269
0232e608-a7af-4af7-a104-32537c1cb26b,0.22475182 542 296 237 425 0.9517761 68 480 259 283 0.71197236 534 522 195 200
02347c05-a319-41a9-88b4-59ef119221b3,0.9393902 110 696 282 273 0.93057644 549 690 242 278
02431455-505f-4ece-bac3-b4f494c65366,0.85036117 586 113 294 582 0.8978474 171 185 250 657 0.917588 610 366 243 304 0.69524974 173 542 245 274
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.9710264 541 187 247 545 0.4201598 169 162 244 690 0.5265683 568 369 202 297 0.8673705 176 534 217 275
0246ec39-4938-4c8f-bfb6-c750d0313ee4,0.23456848 269 458 134 133
02500219-bcb2-462d-8c02-857a53a2f969,0.26462615 734 629 174 111
025375ff-f79d-42ab-a443-b0d5671eaffc,0.22822382 602 307 246 298 0.9961157 156 154 268 703 0.9899642 558 233 337 567
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.9566547 631 469 209 301 0.6283603 266 519 200 309
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.3295193 215 575 185 108 0.6926719 657 575 171 115
025fd656-c29a-478b-a2f2-cf68a38faee9,0.5524647 233 136 212 196 0.20514578 600 139 243 198 0.8487236 582 130 305 544 0.7017388 163 138 267 633
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02697c06-6d28-49ec-a66e-2eeafeb19358,0.29504183 592 476 173 185 0.4029922 189 538 224 182 0.20552109 622 546 177 112
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.9761869 141 82 323 443 0.935948 568 159 290 482
02718efb-79db-40cc-9f03-4c0a667f3ee5,0.308332 610 563 153 140
02724047-234e-43ea-8418-62ab74f05668,0.872285 222 543 241 174 0.96091056 622 526 223 286 0.4256798 208 630 278 176
027301a0-cb61-4431-8736-503d0c23cd48,0.7965142 371 188 207 308 0.6747372 746 464 182 199
02780306-5d72-4377-8183-37c3e0e13e55,0.9928763 155 303 268 623 0.981126 550 382 256 470 0.21386383 584 573 195 208
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,0.22241263 612 485 230 164
028fad21-f2a0-4778-8ad2-fcee826331d0,0.21991098 266 369 169 185
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.5636272 264 526 186 189 0.7238724 640 573 189 180 0.3880463 608 182 149 259
029760af-1273-42c5-a214-0267fbe016fe,0.68471134 592 98 259 498 0.59101194 677 495 229 269
0298e825-f153-4c95-a244-e24060d28bc2,0.48256707 210 568 188 199 0.9219348 605 528 214 284 0.69116974 194 439 225 574
02a378a0-0229-4f11-9a1c-bf32332645da,0.85687 615 575 196 111
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.88930476 604 478 221 179 0.9287297 194 515 219 192 0.43821052 590 554 202 95
02ae356b-c39e-474f-908f-0af600e6b03d,0.964505 610 127 215 446 0.8761361 251 158 211 489 0.27584085 639 253 148 275
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.51730734 219 252 169 202 0.6230706 217 576 249 178 0.9785242 642 533 261 267
02b42e7e-d0da-43b7-9a54-458264099d08,0.9274624 168 179 281 449 0.38322306 559 428 148 132
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.2808372 177 308 216 398 0.38817558 148 476 206 200 0.53165394 522 473 191 191
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.22021945 596 196 251 415 0.8193627 185 379 223 286 0.84500647 620 416 214 189 0.2837624 222 390 175 114
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.6308977 192 577 217 190 0.9283989 654 574 240 173
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.9008893 251 112 222 695 0.7323904 637 516 179 210 0.21006519 868 271 127 399
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.70762676 192 531 222 283
02c43b6e-b603-4d06-b579-3287b7eed859,0.9544016 642 344 252 429
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.9740537 231 400 257 445 0.9596454 661 457 244 426 0.31568334 685 624 198 206
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.34040722 506 312 203 298 0.9839371 124 230 244 660 0.97451574 486 275 248 567
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,0.4795483 546 352 228 537
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,0.21960779 561 327 145 128
02eead22-409f-4d50-ae60-e8996493a111,0.95067316 568 233 312 456 0.66417474 643 422 254 286
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.74078953 613 415 227 180
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.25542897 547 435 247 270 0.43974015 608 530 235 184
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.28437927 197 198 194 307 0.98629826 163 84 259 527 0.9918138 547 99 255 505
0300003e-3405-43a3-b5d9-d314d4810fdb,
03055987-3303-429f-8979-cecf701707e5,0.88789463 617 302 196 184
0305bbcb-4998-4020-9a9f-b32f448e30bf,
030cf802-d118-431e-ba63-43726072a919,0.66523343 593 478 180 186
0310b580-0ba0-4b74-9de2-db046feddaec,0.91283417 671 115 244 586 0.94259983 328 202 225 516 0.84797055 718 426 218 270
03161440-f3b4-408e-bcac-c902b47f1166,0.43428737 619 361 185 120
0316721f-901b-4828-a1ed-c7ab71a0141d,0.3311789 576 419 203 196 0.88789326 553 404 256 433
03188698-bad7-46f7-94d3-5487b2c67b8a,0.626149 662 735 216 182 0.468338 172 796 240 186
03190b26-7d61-4cbc-abcb-bba18884254d,0.98529947 156 210 300 496 0.88163686 569 333 303 463
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.9146075 154 427 280 179 0.6536167 133 476 321 267 0.8623205 659 532 225 179 0.3779311 133 748 234 263
031b6254-ded2-423a-947a-c4018797c544,0.58571196 555 176 220 443 0.5743095 197 229 199 464 0.41856456 585 411 174 187 0.7854006 210 464 175 209
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,0.31246322 579 579 181 177
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.24225776 193 253 215 299 0.46975937 546 267 271 289 0.8020115 173 429 244 172 0.83847016 575 423 292 170 0.20020361 575 516 311 185
0320cae5-82c5-460e-96f8-754354697b8e,0.8296808 613 243 310 538 0.7773846 614 480 250 293
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.96593416 187 309 208 185 0.430477 585 218 144 123 0.84499145 658 517 168 116
032463f7-34e0-4bf3-906a-09e5e2956882,0.34992406 134 302 227 416 0.84694624 464 426 198 183 0.87100625 136 511 213 199
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.91713536 667 262 225 188 0.36237934 620 481 230 296 0.6692634 187 583 226 171
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.6834433 175 484 234 279 0.8492718 571 531 203 198
0332bce4-6181-48a5-ac40-b426f50abcc4,0.96543604 628 541 312 280 0.91646963 150 596 276 267 0.29399076 748 304 144 115
0336175b-db12-4592-806a-51a3ce54e5bf,0.20380557 163 461 274 420 0.3085707 187 632 217 191 0.9269945 592 593 259 271
03367507-9db5-496d-a20f-bc161f097d51,0.74122626 240 527 218 174 0.5481411 555 350 151 130
033af663-f044-43ab-a569-298cc4bf37bc,0.2549633 581 408 157 124
0340ffe8-feef-4b08-a1fa-328bb093361c,0.8416957 662 579 246 281 0.43076414 194 686 193 192
0343df14-527e-4f73-9a56-3fef4b0104de,0.45587525 605 604 164 109
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.6151591 565 366 199 291
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.9650169 340 490 233 283 0.9484193 685 509 200 308
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.3292302 174 423 210 306 0.88044864 561 537 206 191 0.8578088 152 530 211 286
034e373b-aa5d-4464-8528-a280a42bc651,0.30583942 503 471 251 177 0.7293577 530 417 206 105
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.56154543 244 528 211 191 0.6931564 628 510 168 207 0.2304858 595 450 141 264
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.76056457 244 157 216 605 0.95008475 673 574 205 189
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035a2dce-5d55-401c-9038-3fc93f291a97,0.42719483 129 481 219 188
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,0.9472502 239 591 236 185
03627000-edeb-4f01-927a-50662d0deab8,0.6526383 156 482 269 167 0.5899632 597 469 175 103
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.97192544 549 241 245 426 0.60001266 570 415 202 198 0.96624535 183 269 233 586
036a4964-81d7-4d80-8511-5ad2d77f479e,0.84584135 235 480 224 186 0.89666563 688 478 274 273 0.2709314 210 580 263 169
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.83523655 512 415 216 168 0.77019864 197 469 192 181
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,0.75057703 559 89 256 525 0.2838565 616 310 201 295 0.8807302 588 252 260 619
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.7721123 136 527 215 181 0.26809967 637 252 151 117
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.44562304 528 300 205 311 0.8639704 65 476 264 175 0.755714 522 477 221 179 0.20644279 504 567 247 191
037baafe-07de-49e7-ae6b-2fac90640f0b,0.43129078 586 453 256 87
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.7251312 175 534 212 173 0.3251471 628 550 166 120 0.39260378 160 569 146 125
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.27075776 575 166 214 474 0.33538345 179 182 224 547 0.2869305 198 470 188 204
037eff4a-1840-47bf-92d3-98898b91165d,0.23715994 128 205 224 499 0.91529316 524 416 203 189 0.7823165 499 470 243 284 0.3590148 762 749 257 269
037f16ff-46b6-45bf-b737-74072c46fab7,
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.94683874 133 526 223 180 0.78296465 567 602 185 107
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.71621925 598 138 259 426 0.88483113 655 377 249 189 0.6596032 172 431 258 183
03858c3a-5c32-4503-8888-58f2f601c1df,0.37806746 267 418 184 188
0385be2c-896e-489d-8b09-bac5694ce5ed,
0385d49e-7642-445a-bffc-28915cee0056,0.5142471 654 628 167 117
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,0.30130097 623 576 174 119
038cd87f-d57f-4db6-9548-879dc697d656,0.2887837 611 530 235 174
03900c12-0a25-4a24-a3b6-38992cd7e050,0.85161906 116 595 263 186 0.58144385 564 686 195 190 0.57192767 105 659 198 105
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.92199934 611 316 213 284 0.23328868 234 431 211 181 0.74285537 185 514 236 196
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.96235025 231 181 243 459 0.8589887 664 374 211 184 0.3808998 659 467 219 108
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,0.42389202 643 407 143 132
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.47384158 121 127 217 450
03ae4a8a-0f24-4de4-a791-665db68a2f2c,0.6041221 573 531 196 185
03b045bf-4b5e-4530-817d-64c5973a57c4,0.822233 182 680 248 189 0.7624402 577 734 207 183 0.41608244 199 661 223 109
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.8387752 146 533 305 181
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.83032006 185 323 223 271 0.9477863 555 427 259 266 0.22033465 172 463 220 121 0.3326947 620 542 185 127
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.6967715 559 245 236 403 0.9588309 213 284 241 464
