patientId,PredictionString
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.4539128 647 668 200 158
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
00dec011-0053-493a-9c51-3fc3524b3357,0.7052741 221 136 228 509 0.65777034 576 124 227 531
00e42241-12a0-490a-b856-db3e4ab41104,
00edcd2d-d727-486d-b15a-675855e4dca3,0.30989417 115 486 232 240
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.6504418 318 535 156 235
00f3a73b-1801-43f7-992d-38338ec58a90,0.32365423 588 365 201 374 0.27236062 233 431 164 255
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.21621354 718 555 259 210
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.89486283 296 111 236 503 0.9292268 631 173 224 542
010355fd-a8c0-4503-993e-16412a3b8136,0.47395548 190 650 224 141
01036427-2c3e-4a79-b472-2c7bca1efa86,0.51387703 690 185 267 445 0.9319985 324 254 187 377
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.3133629 117 549 209 154 0.37664267 664 632 139 95
0106724a-2379-4897-8504-dfaa6db072de,
0107394f-5672-4969-8a15-279714669f63,0.44324443 203 547 210 328 0.26114908 625 672 226 246
010763a7-7394-49da-8fe2-6588a805062a,
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,0.592869 365 514 117 143 0.22690175 606 543 93 164 0.27733135 395 903 85 92
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,0.6056649 229 357 215 234
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.5633302 333 200 159 431 0.73109335 585 314 202 364
01119341-8004-44c4-9537-0e47c4b67689,0.31625623 285 469 115 97
01137316-5474-4e6e-ad95-46e50916da83,0.24112052 289 479 134 104
0114657d-6647-492a-9494-110ba43e4135,0.47556666 589 462 248 236 0.75867605 249 504 162 215
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.62520707 232 402 194 152 0.255923 321 441 95 99
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,0.26615334 183 446 212 116
011b475b-4b74-4857-8221-d15d71ba64a9,0.29800847 296 440 294 221 0.49451464 325 428 224 127
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.30475196 593 294 284 334 0.62007123 607 245 321 637 0.56399655 256 414 212 383
011df306-5ca7-442e-bd54-f05820d84396,0.22002092 153 471 315 215 0.6270165 191 435 249 112 0.33989733 182 479 294 104
01200366-f4e5-46c2-8b1d-1d27075231ce,0.4234173 189 630 241 224 0.36928472 662 787 265 228
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
012469b7-1b4b-4407-8c1b-7236861d49a3,
0124f347-a386-462e-ac00-4b3ddb2ed159,0.42764774 355 330 110 133
012d2cf2-f973-4bf1-934f-295df6e44b60,0.30889934 689 386 207 383
012e4288-deac-438d-af9e-a3cb7478ed7f,0.22173794 239 449 128 111 0.56545573 291 457 129 256 0.22264916 329 505 78 159
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.2551812 89 569 227 239
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
0133cd26-6796-48d3-a092-adae7ce07d61,0.33002475 101 238 266 339 0.71471655 44 155 307 602 0.30806184 478 215 251 804
013c572e-c377-431e-a4b8-34f22f2f8a30,0.6785099 218 255 225 541 0.7419968 577 252 217 599
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.4785633 701 309 90 92 0.29101515 206 520 220 106 0.4855618 237 555 158 63
014647d1-a977-4bfe-9f35-869b168ea0fb,0.28410697 539 603 243 217
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.44649193 170 104 219 572 0.5135803 546 97 219 587
01478a83-71ad-4319-83b8-d0093bd22dfb,0.7578113 492 467 282 222 0.31798506 107 408 193 394 0.42295697 170 2 131 117
0147a753-be33-4c13-8cd7-9cee88fffcf6,
014a7eee-8245-479b-87a9-a9402c66502b,0.7608041 229 260 161 420 0.31798592 599 508 224 249
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.20075567 184 421 302 206 0.72789097 242 433 228 116
014f2256-b71e-4168-84f7-bac69852057e,0.24463904 296 513 241 234 0.43459642 710 628 271 225
01512575-81f5-4de3-9645-1bf3050dced8,0.65671253 283 493 118 130
01528f70-440c-41fc-8673-e3ae6464380b,0.23930585 116 507 264 102
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.91165847 167 250 258 736 0.33277935 582 320 280 708 0.3298806 142 662 296 327 0.2760335 620 755 234 238
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.65522355 164 189 273 315 0.94600236 120 104 357 604 0.8708599 584 126 292 669 0.20939457 649 288 180 421 0.4247123 129 518 251 232
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.34579524 273 127 182 632 0.28921384 648 362 183 380 0.2890652 304 160 158 230 0.35380703 272 578 142 123
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.93093896 156 220 296 696 0.9721111 562 264 340 706
016d6d63-e32a-4df0-ad43-e42f808ab480,
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.36624146 296 213 94 124
01708093-89aa-40aa-a121-4c8011fd0016,0.43058708 96 491 264 228 0.27124354 534 505 264 133
0175314a-05e7-4ada-9f27-7b874f29842a,
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.20346642 601 440 227 227 0.3232018 604 494 216 329
017cebf7-65c6-4508-bf78-14eb93001ab7,0.21423922 162 581 296 207
0181dc21-34be-4d57-87d9-74d91afc2458,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.35493046 232 493 194 158
018b01e1-7582-4141-949d-0c53d8f6806e,0.6786619 691 424 200 360 0.37879995 343 511 204 348
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.33612946 698 407 295 319 0.68953884 375 374 194 407
01960630-c20f-412b-b5c6-9ab2e06d64a3,0.2751118 749 312 102 61
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.8454002 190 548 238 228 0.6556584 577 563 225 249
01972669-8b42-4b47-96ac-e6a085e504ba,0.6746846 134 498 249 219 0.4408435 559 547 254 225 0.21874203 575 627 273 229
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.46719095 229 440 146 103
019a638a-305f-422d-aec7-f1081f510046,0.6647032 621 587 232 253 0.5618698 229 581 200 143
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.326447 177 281 210 383 0.55513364 188 443 174 204
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.97001374 84 200 308 623 0.9036381 528 236 281 655 0.40358055 557 383 209 394
021d0bd9-560c-43de-80de-5efa191f3251,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.3041751 614 284 309 662 0.8464989 299 371 184 414 0.7387157 668 380 196 397
02256e17-eef9-412c-a03c-39e2eb2e6392,0.6655459 239 410 208 163
02270587-8e6d-4799-b689-a161db7c5c91,0.36479524 186 645 206 150
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.51088035 631 629 270 224 0.27723762 159 685 247 217 0.30837935 235 221 162 243
02305324-c307-4811-8932-6831366047d1,0.6641561 198 170 307 479 0.57896966 585 180 304 449 0.24924916 630 412 274 226
0232e608-a7af-4af7-a104-32537c1cb26b,0.5632796 696 517 251 229 0.33477616 286 543 194 166
02347c05-a319-41a9-88b4-59ef119221b3,0.42901424 248 704 226 238 0.58733875 658 737 270 221
02431455-505f-4ece-bac3-b4f494c65366,0.86057013 147 354 296 316 0.48127127 581 179 280 773 0.2022416 584 576 262 218
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.7850453 223 139 264 634 0.5642141 624 566 233 239 0.3417364 652 145 135 126
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
02500219-bcb2-462d-8c02-857a53a2f969,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.9972433 111 195 381 632 0.98594415 591 154 277 708
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.7507626 183 429 201 352 0.45292962 561 450 192 362
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.27031577 602 569 236 113
025fd656-c29a-478b-a2f2-cf68a38faee9,0.6531862 133 97 323 620 0.44925702 581 76 275 760 0.43327814 564 124 249 211
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02697c06-6d28-49ec-a66e-2eeafeb19358,0.27380577 282 498 120 148
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.95354944 548 46 342 508 0.3926082 171 163 275 473
02718efb-79db-40cc-9f03-4c0a667f3ee5,0.30556273 277 558 130 135
02724047-234e-43ea-8418-62ab74f05668,0.40248242 177 493 214 331 0.4746131 543 556 285 205
027301a0-cb61-4431-8736-503d0c23cd48,0.6999978 435 160 184 352
02780306-5d72-4377-8183-37c3e0e13e55,0.86638874 207 382 277 463 0.9694147 591 276 276 686 0.30702078 631 437 215 391
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,
028fad21-f2a0-4778-8ad2-fcee826331d0,0.24346653 269 335 185 378
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.20835352 551 536 219 249 0.37798727 181 589 188 155
029760af-1273-42c5-a214-0267fbe016fe,0.27497828 109 516 237 233
0298e825-f153-4c95-a244-e24060d28bc2,0.43169948 609 452 209 361 0.49110606 203 489 214 340
02a378a0-0229-4f11-9a1c-bf32332645da,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.5562807 196 435 229 235 0.61169744 593 493 244 225 0.39294416 199 545 234 107
02ae356b-c39e-474f-908f-0af600e6b03d,0.8258344 212 199 189 378 0.3754392 573 238 174 411 0.28906378 271 882 115 134
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.78006744 110 516 284 301 0.40841845 677 257 114 145
02b42e7e-d0da-43b7-9a54-458264099d08,0.46774593 605 233 217 366
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.68853885 624 423 228 256 0.36509448 179 443 219 151
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.33725953 594 545 242 231 0.6458236 156 588 212 157 0.28948748 157 648 129 90
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.21416871 19 151 152 584 0.54341304 559 180 198 583 0.20923483 586 441 192 321
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.43788233 605 564 222 241
02c43b6e-b603-4d06-b579-3287b7eed859,0.50582397 155 389 202 377
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.89551055 527 382 274 467 0.5159071 124 496 211 379
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.55183876 302 252 231 599 0.8867197 667 199 206 705
02d9c45e-5f0c-4823-90af-51ff9e81ad40,0.28993332 233 518 191 162
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.9479267 138 237 312 452
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.21725474 201 400 202 155
02f29ed2-889c-4766-8e4e-853d8f71a12c,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.86524343 206 110 281 490 0.8209819 577 63 298 569
0300003e-3405-43a3-b5d9-d314d4810fdb,
03055987-3303-429f-8979-cecf701707e5,0.81577826 221 308 190 151
0305bbcb-4998-4020-9a9f-b32f448e30bf,
030cf802-d118-431e-ba63-43726072a919,0.24006432 273 519 139 132
0310b580-0ba0-4b74-9de2-db046feddaec,0.21355918 66 100 274 616 0.6170051 484 268 194 405 0.5668343 97 347 207 354
03161440-f3b4-408e-bcac-c902b47f1166,0.2771341 215 350 201 148 0.24385358 319 390 101 120
0316721f-901b-4828-a1ed-c7ab71a0141d,0.24065468 161 503 287 342
03188698-bad7-46f7-94d3-5487b2c67b8a,0.37779453 126 714 258 216 0.35281274 605 769 272 211
03190b26-7d61-4cbc-abcb-bba18884254d,0.924528 576 223 292 470
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.32168442 584 424 311 203 0.26120904 174 549 202 153
031b6254-ded2-423a-947a-c4018797c544,0.34478626 618 302 196 392
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,0.50680536 616 456 75 95
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.24502204 151 398 316 199 0.29420435 604 418 269 213
0320cae5-82c5-460e-96f8-754354697b8e,0.20819859 97 329 312 468 0.350705 159 510 242 246 0.25110352 719 344 110 104
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.2139287 616 328 241 225 0.86913884 337 235 91 105 0.8830111 688 317 117 79 0.4720342 632 306 204 127
032463f7-34e0-4bf3-906a-09e5e2956882,0.5237309 660 458 219 243 0.38640726 414 379 153 250 0.63846415 391 476 146 112
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.5832782 148 296 201 148 0.57244 615 589 210 155 0.29645944 545 637 269 140
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.39753044 227 523 219 222
0332bce4-6181-48a5-ac40-b426f50abcc4,0.5345408 122 569 265 238 0.57810974 607 627 268 224
0336175b-db12-4592-806a-51a3ce54e5bf,0.44666085 194 589 229 250
03367507-9db5-496d-a20f-bc161f097d51,0.33226484 342 373 135 101
033af663-f044-43ab-a569-298cc4bf37bc,0.26596558 324 381 118 139
0340ffe8-feef-4b08-a1fa-328bb093361c,0.45616502 111 626 237 225
0343df14-527e-4f73-9a56-3fef4b0104de,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.32364586 273 376 165 257
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.6305481 438 463 253 329 0.7246206 131 487 199 342
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.54299897 659 560 213 252 0.58321923 254 558 205 163
034e373b-aa5d-4464-8528-a280a42bc651,0.4025324 265 460 251 239 0.21666732 359 428 128 73 0.23223452 274 414 218 126
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.5734214 250 474 157 250
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.5378021 133 552 247 216
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035a2dce-5d55-401c-9038-3fc93f291a97,
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,0.76042205 528 606 264 213
03627000-edeb-4f01-927a-50662d0deab8,0.35590836 614 499 303 211 0.67365295 273 478 139 80 0.26766887 185 484 235 94
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.77410376 220 281 262 363 0.73354924 607 257 217 591
036a4964-81d7-4d80-8511-5ad2d77f479e,0.52953565 99 467 254 226 0.26310351 561 496 253 219
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.21134107 397 444 106 120 0.5873695 295 462 204 111 0.4082999 647 461 172 169
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,0.24612172 215 78 242 569
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.36084676 245 270 142 91 0.27473044 673 545 201 161
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.22227965 285 257 208 375 0.40864575 676 445 290 216 0.4229284 268 490 242 232 0.24908444 370 278 107 129 0.2766431 283 467 200 156
037baafe-07de-49e7-ae6b-2fac90640f0b,0.33049542 222 465 161 55 0.43856913 174 463 258 83
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.84585226 730 399 115 76 0.22068222 379 437 88 107 0.36369234 668 555 212 142 0.582876 743 591 115 96
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.21814574 635 353 207 342
037eff4a-1840-47bf-92d3-98898b91165d,0.6249223 273 375 233 248 0.22286263 687 404 218 242
037f16ff-46b6-45bf-b737-74072c46fab7,
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.7389278 684 530 208 166 0.3957953 283 603 147 101
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.51088905 582 418 266 215 0.6630781 126 414 218 155
03858c3a-5c32-4503-8888-58f2f601c1df,0.29420498 568 369 89 135
0385be2c-896e-489d-8b09-bac5694ce5ed,
0385d49e-7642-445a-bffc-28915cee0056,
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
038cd87f-d57f-4db6-9548-879dc697d656,0.34331495 141 497 281 217 0.2575395 617 492 247 230
03900c12-0a25-4a24-a3b6-38992cd7e050,0.33843803 621 576 245 222 0.4473929 677 644 220 125
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.5179441 203 337 213 269 0.21680579 588 489 249 233
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.6514452 561 213 202 408 0.32583877 114 391 279 212
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,0.47130507 254 414 123 126
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.22734621 694 215 202 350
03ae4a8a-0f24-4de4-a791-665db68a2f2c,0.20838584 623 606 238 214 0.22428344 230 546 198 160
03b045bf-4b5e-4530-817d-64c5973a57c4,0.21585721 566 654 246 227 0.24608573 227 707 222 226
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.36554998 592 525 295 216 0.8218469 715 293 92 70
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.55034447 617 390 246 213 0.5533856 223 417 225 273
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.8163711 597 321 187 408 0.23781532 194 456 190 151
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.4577068 259 483 207 350 0.5597773 643 626 247 229
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.68634516 558 428 217 154
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.3452227 502 417 261 213
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.30279917 212 365 189 372 0.23930418 178 555 194 169 0.2740486 178 638 114 81
03cc6b7a-4eef-46e3-98e0-fe3990325b36,0.22030449 619 364 95 118
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.9457849 108 332 270 469 0.7554488 542 384 267 464 0.30520287 558 504 210 259
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.2916278 159 403 205 149
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.7446344 267 504 153 243 0.26413772 531 538 162 229 0.61524814 298 594 115 143
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.6488458 564 553 325 445 0.6081464 167 439 229 549 0.43590036 164 727 234 239
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.68306136 315 127 204 361 0.3873552 688 108 208 563
03f24805-e3c3-4943-ba67-a9bcb43a2533,0.21425268 288 586 108 161
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.91309255 606 578 249 308 0.75380695 209 552 134 94 0.31503204 200 530 178 164
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.98621017 687 109 285 698 0.9649988 259 193 283 643
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,0.21261309 312 521 141 236
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.39559385 556 480 207 253
040cfecb-0984-4393-a977-924c75795809,0.74327135 597 130 348 653 0.8851942 169 171 264 681
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.7456311 527 238 308 544 0.4119513 581 295 211 352 0.87681377 216 276 243 498
04176263-de7f-471b-9dc1-7a5af4e6d943,
0417f292-9baa-47d3-a4a6-9cab52844cec,0.21812564 192 459 140 65
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.5751993 605 261 210 363 0.46253592 292 395 183 166
041b4ab2-82e4-48a0-a8b1-4993144f212b,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.2631448 237 283 196 374 0.20235932 177 524 266 218 0.3031135 647 527 298 210
04273d76-c04b-44e0-b9bf-561e30c837f0,0.55699664 329 384 109 161 0.39206842 321 452 98 104
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.5760791 561 592 251 242 0.8577068 119 679 206 136
0428a988-106d-4ce8-a67b-2ee1827a825a,0.8308491 135 480 234 257
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.4478847 235 409 216 137
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.5086818 633 551 267 214 0.37580785 167 535 216 156
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.24963331 123 169 342 481 0.3211739 576 467 275 220
04384b80-0b9e-4744-85e4-f5184fc073e9,0.42497963 150 603 269 221
043d020e-c61b-40ac-8704-be5ed7ded293,
043f1056-2a3c-4301-864c-6b2720350496,0.7764963 181 466 261 232 0.39786863 679 542 216 142
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.39699465 659 281 216 380 0.41521102 280 406 220 237 0.22857785 325 477 142 136
0444a749-4fde-46be-8202-bc2ddb71d5d9,
